"passenger_count","year","month","day","weekday","hour","minute","second","distance","fare_amount"
1,2014,12,29,"Monday",12,55,53,3.89949279278572,14.340308
1,2009,8,2,"Sunday",14,1,33,1.61810060070293,6.78455476190476
1,2009,8,2,"Sunday",14,1,33,12.9059900724431,27.355663
1,2009,8,2,"Sunday",14,1,33,0.845975243249584,5.30914
1,2015,1,12,"Monday",15,36,37,6.60901933254566,19.9689873333334
1,2015,1,12,"Monday",15,36,37,15.3163216962209,36.9088913333334
1,2015,1,12,"Monday",15,36,37,2.96580189458226,10.9934766666667
1,2015,1,12,"Monday",15,36,37,5.5599877439153,16.9867756666667
1,2015,1,12,"Monday",15,36,37,1.63245711157516,7.89953333333334
1,2015,1,12,"Monday",15,36,37,5.11255074390399,15.7641823333333
1,2015,1,12,"Monday",15,36,37,3.42591492751805,12.2878
1,2014,9,4,"Thursday",19,52,9,1.25648364511374,7.18705333333333
1,2014,9,4,"Thursday",19,52,9,0.802022270511178,6.00879666666667
1,2014,9,4,"Thursday",19,52,9,0.612565436114217,5.86854666666667
1,2014,9,4,"Thursday",19,52,9,7.56183893409002,24.5838533333334
1,2009,6,1,"Monday",17,42,1,4.20392482410639,11.716188
1,2009,6,1,"Monday",17,42,1,2.90112945174516,8.715906
1,2009,6,1,"Monday",17,42,1,1.40881178274658,6.28295333333334
1,2010,9,21,"Tuesday",1,35,9,3.79417779150113,11.097707
1,2010,9,21,"Tuesday",1,35,9,1.27201488755918,6.57784833333333
1,2013,5,26,"Sunday",15,18,37,7.16579056777412,19.350005
1,2013,5,26,"Sunday",15,18,37,2.7092746298087,9.59198055555555
1,2009,9,20,"Sunday",23,7,1,0.19733745102939,6.11946904761905
1,2009,8,12,"Wednesday",23,0,37,8.37870059147502,21.586431
1,2012,7,18,"Wednesday",9,44,53,2.23334241854399,8.88672206896552
1,2012,7,18,"Wednesday",9,44,53,1.4350391639806,7.10206206896552
1,2012,7,18,"Wednesday",9,44,53,0.857266438163212,5.81613873563218
1,2012,7,18,"Wednesday",9,44,53,1.2460649187264,6.53712873563218
1,2009,9,25,"Friday",21,43,49,2.60526843057944,8.83578666666667
1,2009,9,25,"Friday",21,43,49,5.0462887171028,13.1316443333333
1,2009,9,25,"Friday",21,43,49,1.68527570128046,6.69182666666667
1,2009,9,25,"Friday",21,43,49,0.392598354549618,5.14271666666666
1,2009,9,25,"Friday",21,43,49,3.81983027473787,11.319275
1,2009,9,25,"Friday",21,43,49,1.90712485424434,7.65744000000001
1,2009,3,22,"Sunday",20,58,33,4.0321597647225,10.5708833333333
1,2009,3,22,"Sunday",20,58,33,2.52561736963179,8.28151
1,2011,12,9,"Friday",21,19,25,2.60875952143494,8.54610333333332
1,2011,12,9,"Friday",21,19,25,4.05446992839813,11.1860763333333
1,2011,12,9,"Friday",21,19,25,1.04251144250998,6.31754666666667
1,2013,7,5,"Friday",20,44,49,0.801375683160704,5.77778933333333
1,2013,12,20,"Friday",15,58,29,3.7414215546814,15.8783283333333
1,2013,12,20,"Friday",15,58,29,2.37252086652069,10.1836573333333
1,2013,12,20,"Friday",15,58,29,12.7436791487277,36.24497
1,2013,12,20,"Friday",15,58,29,3.83793014299422,15.937295
1,2014,10,6,"Monday",14,37,25,3.47211779018124,13.401095
1,2014,10,6,"Monday",14,37,25,5.94379202214136,18.7498576666667
1,2014,10,6,"Monday",14,37,25,1.98795300589376,8.84289333333334
1,2014,10,6,"Monday",14,37,25,1.69365298277235,7.84072666666667
1,2015,1,18,"Sunday",23,9,25,7.83457817313046,24.7588443333334
1,2015,1,18,"Sunday",23,9,25,2.73574393500402,9.99320533333333
1,2014,5,1,"Thursday",14,11,21,3.51467514083378,14.3780433333333
1,2014,5,1,"Thursday",14,11,21,1.62194465335826,9.25165
1,2014,5,1,"Thursday",14,11,21,1.92822161014277,9.96772
1,2014,5,1,"Thursday",14,11,21,1.21166997058639,7.42297333333333
1,2014,5,1,"Thursday",14,11,21,2.53791485113614,10.9600466666667
1,2014,5,1,"Thursday",14,11,21,6.11847847796543,20.1443763333333
1,2012,5,22,"Tuesday",14,54,45,1.48847748221128,7.05005
1,2012,5,22,"Tuesday",14,54,45,1.22588028959058,5.91329
1,2009,6,17,"Wednesday",14,41,57,3.29729762186471,11.32098
1,2009,9,16,"Wednesday",10,27,37,2.14980155774777,8.32940500000001
1,2009,9,16,"Wednesday",10,27,37,0.0497233233036939,5.33659333333333
1,2014,2,6,"Thursday",13,26,49,2.07937117494064,9.2819
1,2015,4,16,"Thursday",2,42,33,2.69902566381846,9.37670066666668
1,2011,6,6,"Monday",7,28,25,8.51260926752803,21.6219043333334
1,2011,6,6,"Monday",7,28,25,1.07179342678243,5.80658333333334
1,2011,6,6,"Monday",7,28,25,0.774834586377547,5.10352999999999
1,2011,6,6,"Monday",7,28,25,6.63639348597912,14.896292
1,2011,6,6,"Monday",7,28,25,1.06821481892027,5.80565
1,2013,2,27,"Wednesday",19,25,13,6.24538418437252,17.5265773333333
1,2013,2,27,"Wednesday",19,25,13,3.92837426643323,12.9527833333333
1,2013,2,27,"Wednesday",19,25,13,3.67381925412749,12.75443
1,2013,2,27,"Wednesday",19,25,13,0.821851352662969,6.06395952380953
1,2013,2,27,"Wednesday",19,25,13,1.33885390292268,7.32860666666666
1,2013,2,27,"Wednesday",19,25,13,1.97319700007559,8.46561666666666
1,2014,10,3,"Friday",1,6,5,2.01323237101965,8.32390333333333
1,2014,10,3,"Friday",1,6,5,1.16918718136447,6.78562
1,2010,6,26,"Saturday",0,14,53,2.35701695014883,7.68708190476191
1,2009,9,15,"Tuesday",8,28,53,1.90959950794651,8.20943433333333
1,2009,9,15,"Tuesday",8,28,53,3.46990188447857,10.664331
1,2009,9,15,"Tuesday",8,28,53,1.49454106685795,6.38474933333333
1,2009,9,15,"Tuesday",8,28,53,0.932155485230349,5.71124933333333
1,2011,8,9,"Tuesday",5,27,5,2.72900127277343,9.22661523809523
1,2010,10,20,"Wednesday",8,49,45,1.45209255325257,6.31396333333333
1,2010,10,20,"Wednesday",8,49,45,0.95561284688389,5.67871999999999
1,2012,2,8,"Wednesday",11,14,49,0.948095238904154,5.51738666666667
1,2012,2,8,"Wednesday",11,14,49,1.93914352990261,7.63902333333334
1,2012,2,8,"Wednesday",11,14,49,2.16213304653137,7.93350333333334
1,2013,8,7,"Wednesday",2,16,45,13.9034608682339,29.393994
1,2012,10,26,"Friday",0,32,13,5.26858572856493,15.865614
1,2012,7,18,"Wednesday",22,34,53,1.29063522769635,6.49684333333334
1,2011,5,17,"Tuesday",22,9,17,5.58502086179497,14.3203113333333
1,2009,4,4,"Saturday",0,20,37,5.23578261234133,12.6182
1,2009,4,4,"Saturday",0,20,37,2.50471788328382,8.27374333333333
1,2009,4,4,"Saturday",0,20,37,5.53155093322395,12.9883066666667
1,2009,9,4,"Friday",18,43,33,1.77516852183832,6.9251519047619
1,2009,9,4,"Friday",18,43,33,3.15044413045677,10.31053
1,2010,9,19,"Sunday",17,13,29,3.42310070447916,10.911585
1,2010,9,19,"Sunday",17,13,29,4.26636949909299,11.74511
1,2010,9,19,"Sunday",17,13,29,2.3892077732794,8.41962333333333
1,2010,9,19,"Sunday",17,13,29,1.05604464443631,6.03562666666667
1,2010,9,19,"Sunday",17,13,29,5.01061575957672,12.9063453333333
1,2010,9,19,"Sunday",17,13,29,2.18264115791847,7.65716766666667
1,2013,3,19,"Tuesday",18,8,29,2.35862777854617,9.46753
1,2013,3,19,"Tuesday",18,8,29,3.87805335968091,13.325838
1,2011,11,22,"Tuesday",0,15,25,1.31223074479114,6.16694466666666
1,2011,11,22,"Tuesday",0,15,25,3.78536018002725,10.8202708571429
1,2011,4,23,"Saturday",11,1,49,0.793344398717662,5.27560333333334
1,2011,4,23,"Saturday",11,1,49,1.24080943487781,6.11738333333334
1,2011,4,23,"Saturday",11,1,49,0.766065179971646,5.18909
1,2012,10,19,"Friday",6,56,29,1.22808604981488,6.19672
1,2012,10,19,"Friday",6,56,29,0.619357004470628,5.53171
1,2009,12,16,"Wednesday",14,45,21,1.17738865072096,5.83219666666667
1,2009,12,16,"Wednesday",14,45,21,1.35928223718223,6.63214333333334
1,2012,8,13,"Monday",21,49,53,1.26103834069154,6.75795666666667
1,2012,8,13,"Monday",21,49,53,0.556785535776319,5.27261666666667
1,2012,8,13,"Monday",21,49,53,0.582489608384193,5.33333666666667
1,2010,11,8,"Monday",10,1,37,0.980321983816551,5.50182666666667
1,2010,11,8,"Monday",10,1,37,1.78556533699586,6.84942000000001
1,2010,11,8,"Monday",10,1,37,1.01291097455381,5.48887333333333
1,2010,11,8,"Monday",10,1,37,4.04768235247983,10.6751366666667
1,2010,11,8,"Monday",10,1,37,10.0110194692575,26.5083333333334
1,2010,11,8,"Monday",10,1,37,0.772913495528779,5.15681666666667
1,2010,12,5,"Sunday",16,35,49,1.58543866109636,6.561826
1,2010,12,5,"Sunday",16,35,49,2.8735944136641,9.03692066666667
1,2014,10,15,"Wednesday",12,10,49,2.34710440483691,11.6820765714286
1,2009,4,1,"Wednesday",19,28,9,5.16963203726828,13.2514303333333
1,2009,4,1,"Wednesday",19,28,9,2.62630733901701,8.43904133333332
1,2009,4,1,"Wednesday",19,28,9,1.43060203313067,6.58660133333333
1,2009,4,1,"Wednesday",19,28,9,9.04776823261325,24.8501321904762
1,2009,4,1,"Wednesday",19,28,9,1.57190639943586,6.71402466666666
1,2009,4,1,"Wednesday",19,28,9,2.25287926866013,7.881208
1,2011,11,26,"Saturday",2,4,29,4.9028463608205,13.184068
1,2011,11,26,"Saturday",2,4,29,5.23988558904421,13.9108593333333
1,2009,1,11,"Sunday",7,56,1,1.52904116528776,6.25946333333333
1,2009,1,11,"Sunday",7,56,1,0.652691431997098,4.90397
1,2012,5,30,"Wednesday",9,19,13,1.31931556680823,6.47407333333333
1,2014,6,10,"Tuesday",1,6,25,5.99195366035385,16.878735
1,2014,6,10,"Tuesday",1,6,25,6.69466839833872,18.2582366666667
1,2014,6,10,"Tuesday",1,6,25,17.1980451466478,34.8007536666667
1,2014,10,28,"Tuesday",22,42,33,5.87019088632493,17.4429726666667
1,2014,10,28,"Tuesday",22,42,33,5.89483332365257,17.518226
1,2009,3,20,"Friday",12,14,53,2.4327641494619,8.14146333333333
1,2009,3,20,"Friday",12,14,53,0.878407895385572,5.22564666666667
1,2009,3,20,"Friday",12,14,53,2.4263280398653,8.13847666666667
1,2009,3,20,"Friday",12,14,53,0.00853314324240099,5.22287000000001
1,2009,3,20,"Friday",12,14,53,0.819400385005922,5.10311666666667
1,2009,3,20,"Friday",12,14,53,1.59380938744532,6.32898666666667
1,2009,3,20,"Friday",12,14,53,7.80090955511999,19.9739876666667
1,2010,6,20,"Sunday",12,42,37,1.92248399804632,7.3041
1,2010,6,20,"Sunday",12,42,37,5.51247465994705,13.8339263333333
1,2014,8,5,"Tuesday",16,9,5,1.45353604901293,8.61946066666667
1,2014,11,6,"Thursday",1,40,49,0.851792051110061,7.47342666666666
1,2014,11,6,"Thursday",1,40,49,4.24562592326398,12.3379303333333
1,2014,11,6,"Thursday",1,40,49,2.07472164836599,9.15288
1,2014,7,19,"Saturday",21,5,37,0.672053025392981,5.74289666666667
1,2014,7,19,"Saturday",21,5,37,2.70870356642947,10.2917666666667
1,2014,7,19,"Saturday",21,5,37,3.330524797187,11.0426033333333
1,2014,7,19,"Saturday",21,5,37,1.82067531050645,8.31322333333333
1,2015,2,19,"Thursday",11,39,21,1.07131002401629,6.856872
1,2015,2,19,"Thursday",11,39,21,1.98202566206153,8.73415533333333
1,2015,2,19,"Thursday",11,39,21,1.28072494652255,7.286142
1,2012,10,2,"Tuesday",14,17,13,1.39330106825469,7.75633666666666
1,2012,10,2,"Tuesday",14,17,13,2.2171632594361,9.98456095238096
1,2012,4,17,"Tuesday",9,47,57,1.60280360601053,7.06299333333333
1,2012,4,17,"Tuesday",9,47,57,4.98716902432733,14.0022733333333
1,2012,4,17,"Tuesday",9,47,57,8.06001560671357,25.2974376666667
1,2011,4,16,"Saturday",0,1,17,5.8458563362146,14.9131286666667
1,2011,4,16,"Saturday",0,1,17,0.665518326141853,7.74844333333333
1,2010,6,18,"Friday",8,54,37,3.21188915972984,9.79453866666667
1,2010,6,18,"Friday",8,54,37,7.46377450493283,18.878389
1,2010,6,18,"Friday",8,54,37,3.57015430046374,10.250822
1,2012,10,20,"Saturday",0,36,37,1.81592432688018,7.59304333333334
1,2012,10,20,"Saturday",0,36,37,13.6526179639101,31.29931
1,2012,10,20,"Saturday",0,36,37,1.02478651186827,6.74558333333333
1,2014,6,19,"Thursday",22,37,9,1.63667219846632,7.45586
1,2014,6,19,"Thursday",22,37,9,2.93488297765627,10.953766
1,2014,6,19,"Thursday",22,37,9,5.46742289597851,17.207623
1,2011,5,11,"Wednesday",13,24,37,2.13205334672524,8.04680333333333
1,2011,5,11,"Wednesday",13,24,37,2.26634710658873,8.14043333333333
1,2011,5,11,"Wednesday",13,24,37,0.853401499558916,5.45179666666667
1,2014,4,9,"Wednesday",8,42,5,2.56650711185971,10.88755
1,2014,4,9,"Wednesday",8,42,5,1.08673648011863,6.66991212121212
1,2014,10,13,"Monday",0,42,5,6.17028435249218,17.6268443333333
1,2013,12,8,"Sunday",10,41,5,1.00469872833809,6.11816545454545
1,2013,12,8,"Sunday",10,41,5,4.52354702216044,14.9002466666667
1,2013,12,8,"Sunday",10,41,5,2.90060006266613,11.9190406666667
1,2013,12,8,"Sunday",10,41,5,1.21975442272325,6.70119878787878
1,2013,12,8,"Sunday",10,41,5,3.59215398272967,13.16665
1,2013,12,8,"Sunday",10,41,5,2.18370852861479,8.91409066666666
1,2013,2,14,"Thursday",2,2,13,0.986699731222489,6.81096666666667
1,2009,7,4,"Saturday",13,0,57,3.73356255234846,10.9048333333333
1,2009,7,4,"Saturday",13,0,57,2.66230899340605,9.17465999999999
1,2013,3,20,"Wednesday",3,1,29,0.68727974881533,6.50719
1,2010,8,25,"Wednesday",12,3,21,3.65196397656078,11.8044563333333
1,2010,8,25,"Wednesday",12,3,21,1.04747663492499,5.99859666666667
1,2013,9,8,"Sunday",3,47,57,4.74479837831512,13.7170836666667
1,2013,9,8,"Sunday",3,47,57,2.14762912807907,8.35701333333333
1,2012,12,19,"Wednesday",16,29,33,2.58790875956629,10.49404
1,2012,12,19,"Wednesday",16,29,33,0.688842590382801,6.24066928571429
1,2009,5,15,"Friday",21,19,13,4.05442330421592,11.7049513333333
1,2009,5,15,"Friday",21,19,13,1.58948517501252,6.31460666666666
1,2012,6,6,"Wednesday",17,33,5,2.9625545561385,10.083616
1,2012,6,6,"Wednesday",17,33,5,1.07782394309682,5.68353523809524
1,2012,6,6,"Wednesday",17,33,5,3.95358484134584,12.1652266666667
1,2012,6,6,"Wednesday",17,33,5,1.77026018392159,7.36618222222223
1,2011,9,20,"Tuesday",0,7,17,4.02916243879918,11.967986
1,2010,1,29,"Friday",8,32,53,1.05529496924698,5.84988666666666
1,2010,1,29,"Friday",8,32,53,3.12636167434095,9.68142000000001
1,2010,1,29,"Friday",8,32,53,0.314718157183083,5.09698
1,2010,1,29,"Friday",8,32,53,2.97389972507034,9.07579000000001
1,2010,1,29,"Friday",8,32,53,1.43649539419523,6.45840666666666
1,2010,1,29,"Friday",8,32,53,1.1391502860326,5.83109666666667
1,2015,5,15,"Friday",1,51,49,0.031870257685899,7.90966666666667
1,2015,5,15,"Friday",1,51,49,4.40496387347741,13.9702266666667
1,2015,5,15,"Friday",1,51,49,1.99408933716488,8.14121
1,2015,5,15,"Friday",1,51,49,0.51986008357288,5.45036666666667
1,2011,7,26,"Tuesday",5,14,29,20.5288838850315,43.1417926666666
1,2011,9,9,"Friday",3,0,5,7.03708390368043,16.685419
1,2011,9,9,"Friday",3,0,5,0.305610857021441,7.38358666666666
1,2012,11,12,"Monday",10,6,17,1.005139577576,6.38774666666667
1,2012,11,12,"Monday",10,6,17,2.75616076862413,10.43709
1,2012,11,12,"Monday",10,6,17,1.1714187486264,7.10117
1,2012,11,12,"Monday",10,6,17,2.79509456861578,10.58147
1,2012,1,5,"Thursday",22,37,13,3.95089828800933,11.5728746666667
1,2012,1,5,"Thursday",22,37,13,4.22586800284117,12.0616813333333
1,2012,12,7,"Friday",2,2,1,5.56887070052668,16.235154
1,2012,12,7,"Friday",2,2,1,3.46279490647358,11.930148
1,2011,8,18,"Thursday",8,36,13,0.712767437835966,5.1401811111111
1,2011,8,18,"Thursday",8,36,13,1.52342187436346,6.48665666666666
1,2011,8,18,"Thursday",8,36,13,3.39235664008333,10.4335726666667
1,2011,8,18,"Thursday",8,36,13,1.68521006988002,6.72529666666667
1,2011,8,18,"Thursday",8,36,13,5.14557885563396,13.4784233333334
1,2014,5,16,"Friday",15,30,5,1.66533962134511,8.68675487179487
1,2014,5,16,"Friday",15,30,5,1.91190153401003,9.70370153846154
1,2014,3,15,"Saturday",7,19,25,5.10604744899992,15.205075
1,2009,12,21,"Monday",17,23,9,1.20558284495999,5.84017
1,2013,12,1,"Sunday",22,23,57,1.69515043151068,8.19310666666667
1,2013,12,1,"Sunday",22,23,57,6.29904956035065,17.2061626666667
1,2014,1,3,"Friday",15,48,49,2.10023480500982,8.81173666666667
1,2014,1,3,"Friday",15,48,49,1.35962758756482,7.23513666666667
1,2013,1,19,"Saturday",20,19,45,5.65265387139962,16.1309946666667
1,2013,1,19,"Saturday",20,19,45,1.79616066453765,7.362
1,2013,1,19,"Saturday",20,19,45,1.10278721874725,6.44997
1,2012,8,31,"Friday",3,0,21,1.2255207303144,6.922946
1,2012,7,21,"Saturday",16,32,41,1.28112964982259,6.85635380952381
1,2012,7,21,"Saturday",16,32,41,0.5401093280779,5.32607
1,2012,12,20,"Thursday",23,43,9,6.86762280844611,19.0038158095238
1,2012,12,20,"Thursday",23,43,9,1.8653689070134,8.35561714285714
1,2012,12,20,"Thursday",23,43,9,2.65618050512809,10.0659138095238
1,2012,12,20,"Thursday",23,43,9,1.64342790548741,7.29265714285714
1,2009,6,13,"Saturday",18,40,13,4.59609405216306,11.822698
1,2009,6,13,"Saturday",18,40,13,3.75856353982258,10.9052173333333
1,2014,11,16,"Sunday",9,12,45,4.64413185644362,14.4157790476191
1,2013,3,25,"Monday",15,17,33,0.470818642053532,5.36675666666667
1,2009,9,28,"Monday",5,36,49,2.04291055663832,7.13787999999999
1,2013,7,8,"Monday",17,31,29,1.30303823519659,6.95363
1,2013,7,8,"Monday",17,31,29,5.76917445623467,18.3121733333333
1,2010,11,27,"Saturday",12,54,9,1.19108530321124,5.866998
1,2010,11,27,"Saturday",12,54,9,1.38312224860244,6.377828
1,2010,11,27,"Saturday",12,54,9,0.715508493664212,4.83671466666666
1,2010,11,27,"Saturday",12,54,9,0.642073434950605,4.72781466666666
1,2010,11,27,"Saturday",12,54,9,5.86979834446476,14.8664136666667
1,2011,2,15,"Tuesday",2,43,33,4.20123712666739,11.6740426666667
1,2011,2,15,"Tuesday",2,43,33,5.91340693190494,14.6500893333333
1,2012,10,25,"Thursday",6,12,37,1.98712315030688,8.54110666666667
1,2014,5,1,"Thursday",6,39,54,1.0847992728563,6.63642666666666
1,2015,3,17,"Tuesday",21,44,26,3.92292080520667,14.0358336666667
1,2015,3,17,"Tuesday",21,44,26,1.92746398484299,7.97473
1,2015,3,17,"Tuesday",21,44,26,6.61799783588385,19.4525583333334
1,2015,3,17,"Tuesday",21,44,26,3.06362890435767,11.2176352380952
1,2015,3,17,"Tuesday",21,44,26,3.52311115569738,12.72184
1,2011,5,2,"Monday",13,26,54,1.04295226518076,5.55040333333333
1,2011,5,2,"Monday",13,26,54,0.508936587383047,4.74633333333333
1,2011,5,2,"Monday",13,26,54,3.94997435776108,11.44189
1,2009,1,6,"Tuesday",7,36,34,2.732228336342,8.43998222222222
1,2009,1,6,"Tuesday",7,36,34,1.30519836112951,5.92928333333334
1,2009,1,6,"Tuesday",7,36,34,4.58555791398343,11.5428722222222
1,2010,6,23,"Wednesday",10,29,22,0.56314351246728,4.72833
1,2010,6,23,"Wednesday",10,29,22,5.35745937689235,13.8250613333333
1,2010,6,23,"Wednesday",10,29,22,0.641913324821172,4.66541666666667
1,2010,6,23,"Wednesday",10,29,22,4.01754551521246,12.5384326666667
1,2010,6,23,"Wednesday",10,29,22,3.28790611667218,10.55603
1,2013,1,22,"Tuesday",8,20,26,0.728197459269007,5.86392666666667
1,2013,1,22,"Tuesday",8,20,26,0.926143878903621,6.43788
1,2009,11,25,"Wednesday",11,14,26,0.530615841697752,4.94353666666667
1,2009,11,25,"Wednesday",11,14,26,2.01989941495583,7.85933999999999
1,2012,12,4,"Tuesday",6,52,2,5.24000124584936,15.3097973333333
1,2012,12,4,"Tuesday",6,52,2,4.27259632567118,12.6555971428571
1,2012,12,4,"Tuesday",6,52,2,2.83224118378609,10.1996166666667
1,2014,5,27,"Tuesday",10,31,46,1.61385720601628,8.91047
1,2014,5,27,"Tuesday",10,31,46,6.20364830013526,18.4069646666667
1,2014,5,27,"Tuesday",10,31,46,5.13062506061276,16.83404
1,2009,9,20,"Sunday",22,15,46,2.59396573105086,8.80384190476189
1,2011,6,30,"Thursday",8,40,22,0.525158078266662,5.01786111111111
1,2011,6,30,"Thursday",8,40,22,2.21908752938263,7.82815666666666
1,2010,5,10,"Monday",9,14,30,1.65907109120398,6.56997666666667
1,2010,5,10,"Monday",9,14,30,1.13397716752209,5.42471666666666
1,2010,5,10,"Monday",9,14,30,1.505996631458,6.30536333333334
1,2010,5,10,"Monday",9,14,30,0.804058512078409,4.96452999999999
1,2010,11,25,"Thursday",16,10,30,5.50661294118641,13.7865083333333
1,2014,11,18,"Tuesday",16,6,14,1.66772649585938,8.80293
1,2013,1,20,"Sunday",20,41,26,4.36041521197429,12.9762306666667
1,2013,1,20,"Sunday",20,41,26,6.30562768876918,16.7022133333333
1,2015,6,7,"Sunday",0,38,14,1.61149436220965,7.87890666666666
1,2009,1,3,"Saturday",0,51,2,2.88498539237715,9.38579000000001
1,2009,1,3,"Saturday",0,51,2,0.215475542143721,5.54033
1,2010,9,28,"Tuesday",11,54,2,0.857500653683198,5.54812266666666
1,2010,9,28,"Tuesday",11,54,2,2.29179958327838,8.51643933333333
1,2010,9,28,"Tuesday",11,54,2,0.797661227979849,5.34040933333332
1,2010,9,28,"Tuesday",11,54,2,1.48222937801796,6.78576933333332
1,2010,9,28,"Tuesday",11,54,2,9.66341917634935,27.549704
1,2013,11,7,"Thursday",17,1,14,12.391234765022,33.0496463333333
1,2013,11,7,"Thursday",17,1,14,0.678058945005937,6.67799000000001
1,2013,11,7,"Thursday",17,1,14,1.51909299626773,8.97232333333333
1,2013,11,7,"Thursday",17,1,14,0.661664222690051,6.60642
1,2013,11,7,"Thursday",17,1,14,1.07970586567386,7.49051666666667
1,2013,11,7,"Thursday",17,1,14,2.37347415389695,10.4803333333333
1,2009,11,29,"Sunday",8,5,46,1.80594673331632,6.87314166666666
1,2012,10,21,"Sunday",17,43,26,1.1995788519542,6.35637666666667
1,2012,10,21,"Sunday",17,43,26,2.96471058639801,10.8969916666667
1,2012,10,21,"Sunday",17,43,26,0.586053897571769,5.40119666666666
1,2012,10,21,"Sunday",17,43,26,1.53793605051587,7.14278
1,2012,10,21,"Sunday",17,43,26,0.0358665416290383,5.8807
1,2012,10,21,"Sunday",17,43,26,2.38500572073806,8.88520428571429
1,2013,7,31,"Wednesday",6,52,46,1.18498698063701,6.92989666666666
1,2013,2,4,"Monday",12,10,10,1.18393910119115,6.57703
1,2013,2,4,"Monday",12,10,10,1.194614253498,6.54899
1,2013,10,18,"Friday",9,6,14,1.04901420228257,7.02938333333333
1,2009,4,26,"Sunday",17,29,42,1.27125191647293,5.90475
1,2009,4,26,"Sunday",17,29,42,1.91638877706041,7.35465
1,2009,4,26,"Sunday",17,29,42,3.46918470178217,10.6031683333333
1,2009,4,26,"Sunday",17,29,42,1.91311315651478,7.34545
1,2009,4,26,"Sunday",17,29,42,2.08525129393156,7.47550999999999
1,2015,4,12,"Sunday",21,56,22,4.2993728279381,14.1172723333333
1,2015,4,12,"Sunday",21,56,22,2.77876349990198,9.702625
1,2015,4,12,"Sunday",21,56,22,21.1582713984313,40.4709663333333
1,2015,2,25,"Wednesday",22,0,38,10.9935139670357,31.1072473333333
1,2015,2,25,"Wednesday",22,0,38,2.89008311060584,11.5907566666667
1,2015,2,25,"Wednesday",22,0,38,5.14229500678182,16.0787136666667
