,passenger_count,year,month,day,dayofweek,hour,minute,second,distance
4966,1.0,2009,8,3,0,21,9,42,1.1967729529943893
4967,1.0,2009,8,3,0,21,9,42,0.7966134400886759
4968,1.0,2009,8,3,0,21,9,42,1.4327957259029767
4969,1.0,2009,8,3,0,21,9,42,0.8054164786340892
4970,1.0,2013,10,13,6,19,52,54,0.5570885198914901
4971,1.0,2013,10,13,6,19,52,54,0.4389408116292291
4972,1.0,2014,11,14,4,11,9,46,0.8988832735732032
4973,1.0,2014,11,14,4,11,9,46,4.320181114405842
4974,1.0,2015,6,25,3,1,1,46,0.5115997713081271
4975,1.0,2015,6,25,3,1,1,46,1.275491826883735
4976,1.0,2009,5,19,1,15,44,30,1.6512386882088583
4977,1.0,2014,1,26,6,8,48,30,3.6816879105927396
4978,1.0,2014,1,26,6,8,48,30,0.36236006365625495
4979,1.0,2012,1,19,3,2,6,2,0.40541513460196765
4980,1.0,2014,12,25,3,21,32,58,1.4783129054783473
4981,1.0,2012,8,9,3,7,49,2,2.183166048610204
4982,1.0,2012,8,9,3,7,49,2,4.315725876705862
4983,1.0,2012,8,9,3,7,49,2,0.9741720213331572
4984,1.0,2014,8,10,6,5,3,50,6.22973680158437
4985,1.0,2010,1,11,0,15,18,14,0.8736430086136672
4986,1.0,2010,1,11,0,15,18,14,0.7298548038113453
4987,1.0,2010,1,11,0,15,18,14,1.7330269476029476
4988,1.0,2010,1,11,0,15,18,14,1.36661375238327
4989,1.0,2009,11,10,1,15,56,38,0.789017623674459
4990,1.0,2009,11,10,1,15,56,38,0.9788727580965897
4991,1.0,2009,11,10,1,15,56,38,1.8228676580933272
4992,1.0,2009,11,10,1,15,56,38,12.833054825123241
4993,1.0,2009,11,10,1,15,56,38,0.5237996072799291
4994,1.0,2009,11,10,1,15,56,38,1.9315464553743462
4995,1.0,2012,10,18,3,9,17,42,0.8859488951437107
4996,1.0,2012,10,18,3,9,17,42,1.4265542701112839
4997,1.0,2010,12,6,0,13,19,58,0.8546811348437648
4998,1.0,2010,12,6,0,13,19,58,1.3827235101924769
4999,1.0,2010,12,6,0,13,19,58,0.10110560322754399
5000,1.0,2011,7,30,5,15,27,58,1.2344436007361064
5001,1.0,2011,7,30,5,15,27,58,1.038771188256353
5002,1.0,2011,7,20,2,4,21,54,1.042769961324752
5003,1.0,2011,7,20,2,4,21,54,1.452268163163152
5004,1.0,2009,3,10,1,19,51,34,0.973159939937554
5005,1.0,2009,3,10,1,19,51,34,2.134257356110741
5006,1.0,2009,3,10,1,19,51,34,0.770990508759192
5007,1.0,2009,3,10,1,19,51,34,2.6442680334733906
5008,1.0,2009,3,10,1,19,51,34,0.7707837421094927
5009,1.0,2011,11,15,1,22,33,42,1.6753734989942464
5010,1.0,2011,11,15,1,22,33,42,3.718446590778943
5011,1.0,2010,9,24,4,22,40,6,1.4169063885342041
5012,1.0,2010,9,24,4,22,40,6,6.795317256198552
5013,1.0,2010,9,24,4,22,40,6,0.5998674789252519
5014,1.0,2010,9,24,4,22,40,6,1.1089884427963246
5015,1.0,2010,9,24,4,22,40,6,0.7294047989927077
5016,1.0,2010,2,6,5,17,37,10,0.14743564071839493
5017,1.0,2010,2,6,5,17,37,10,0.7268532085325995
5018,1.0,2010,2,6,5,17,37,10,1.2224033735384061
5019,1.0,2010,2,6,5,17,37,10,0.584133872694876
5020,1.0,2012,5,11,4,2,43,18,1.6288437436999619
5021,1.0,2012,5,11,4,2,43,18,0.192902772043315
5022,1.0,2011,9,25,6,21,18,6,1.3769945969941395
5023,1.0,2011,9,25,6,21,18,6,2.5193751357533243
5024,1.0,2013,12,18,2,3,16,2,3.629901839213619
5025,1.0,2012,1,26,3,1,32,42,2.0583018071026355
5026,1.0,2012,1,26,3,1,32,42,0.5216940984436615
5027,1.0,2011,10,2,6,3,6,34,1.080211425430848
5028,1.0,2012,3,31,5,12,52,46,1.2758895800559706
5029,1.0,2012,3,31,5,12,52,46,4.607704341451407
5030,1.0,2014,6,15,6,0,51,42,3.7343149931700372
5031,1.0,2009,4,21,1,17,27,58,1.414261377743623
5032,1.0,2009,4,21,1,17,27,58,0.7788178564869631
5033,1.0,2012,8,13,0,15,2,26,0.6838318322601182
5034,1.0,2012,8,13,0,15,2,26,0.9502930817824485
5035,1.0,2014,10,27,0,11,56,50,0.9983875508219122
5036,1.0,2014,10,27,0,11,56,50,3.118415949354138
5037,1.0,2014,10,27,0,11,56,50,1.5076734564370642
5038,1.0,2009,9,29,1,18,3,18,3.0607081304913337
5039,1.0,2011,10,30,6,16,52,26,0.8620619859915577
5040,1.0,2011,10,30,6,16,52,26,0.8359119275765599
5041,1.0,2014,11,24,0,23,39,26,3.2389274606653338
5042,1.0,2014,11,24,0,23,39,26,5.988659282293981
5043,1.0,2011,8,16,1,14,41,50,1.3761547818634092
5044,1.0,2011,8,16,1,14,41,50,0.5691956207127602
5045,1.0,2011,8,16,1,14,41,50,1.199076585876267
5046,1.0,2013,1,14,0,18,42,54,4.524053658022506
5047,1.0,2013,1,14,0,18,42,54,0.7036201777972192
5048,1.0,2013,1,14,0,18,42,54,0.622633266553772
5049,1.0,2013,1,14,0,18,42,54,0.4177587496785585
5050,1.0,2013,1,14,0,18,42,54,1.5148003168873638
5051,1.0,2009,4,18,5,23,9,34,2.6090767315789942
5052,1.0,2009,11,11,2,21,20,18,0.5865565233209341
5053,1.0,2009,11,11,2,21,20,18,5.602303004975951
5054,1.0,2012,7,24,1,1,12,50,3.8674897595313587
5055,1.0,2012,7,24,1,1,12,50,1.0935836017784732
5056,1.0,2012,7,24,1,1,12,50,3.8564307868450283
5057,1.0,2012,7,24,1,1,12,50,1.0984991503794626
5058,1.0,2012,7,24,1,1,12,50,2.956654256404765
5059,1.0,2009,4,18,5,2,44,34,1.763491179426517
5060,1.0,2009,4,18,5,2,44,34,3.3517008289862655
5061,1.0,2014,7,18,4,6,32,22,1.0882731639362533
5062,1.0,2014,1,10,4,12,28,38,1.5516538601652003
5063,1.0,2011,8,8,0,15,27,22,0.443420798461779
5064,1.0,2014,7,30,2,14,42,34,1.2149796059438835
5065,1.0,2014,7,30,2,14,42,34,6.1793237685476425
5066,1.0,2014,7,30,2,14,42,34,2.9126396186959087
5067,1.0,2014,8,26,1,16,39,54,1.7510413905856044
5068,1.0,2014,10,11,5,0,26,38,3.2879334151656043
5069,1.0,2014,10,11,5,0,26,38,1.9984093240238687
5070,1.0,2014,10,11,5,0,26,38,1.9695876576748332
5071,1.0,2014,10,11,5,0,26,38,2.2524771802294743
5072,1.0,2014,10,11,5,0,26,38,0.5272473426509974
5073,1.0,2014,10,11,5,0,26,38,3.9243074235556836
5074,1.0,2009,8,15,5,14,25,2,2.31603916255362
5075,1.0,2009,9,22,1,6,43,46,0.8108088612321804
5076,1.0,2014,5,14,2,0,0,34,1.3537102974961501
5077,1.0,2014,5,14,2,0,0,34,1.9581928029766076
5078,1.0,2014,10,14,1,1,57,26,0.3524803491712101
5079,1.0,2009,5,31,6,20,56,38,10.817949017026065
5080,1.0,2009,5,31,6,20,56,38,1.6898565100835707
5081,1.0,2009,5,31,6,20,56,38,0.8783817224761078
5082,1.0,2009,7,11,5,12,59,58,1.270664737299913
5083,1.0,2010,6,2,2,15,33,6,0.6546943274841179
5084,1.0,2010,6,2,2,15,33,6,0.5819174796302939
5085,1.0,2010,6,2,2,15,33,6,0.38422843527965295
5086,1.0,2010,1,30,5,2,13,6,0.4775110483839807
5087,1.0,2010,1,30,5,2,13,6,0.22646142142889233
5088,1.0,2010,1,30,5,2,13,6,1.9879024617427332
5089,1.0,2014,1,5,6,17,47,2,1.4011820827154673
5090,1.0,2014,1,5,6,17,47,2,1.9627288948314063
5091,1.0,2009,3,21,5,9,59,50,12.47397718056492
5092,1.0,2009,3,21,5,9,59,50,3.0043376262946775
5093,1.0,2009,3,21,5,9,59,50,0.9298747820303817
5094,1.0,2009,8,26,2,23,55,38,1.898274689708169
5095,1.0,2009,6,9,1,15,10,50,13.359834108584574
5096,1.0,2009,6,9,1,15,10,50,0.4865038942647149
5097,1.0,2011,9,18,6,6,14,54,1.6441888199466412
5098,1.0,2009,3,27,4,16,5,22,6.44854371278927
5099,1.0,2009,3,27,4,16,5,22,0.7540383320730505
5100,1.0,2009,3,27,4,16,5,22,1.8579929357748475
5101,1.0,2009,3,27,4,16,5,22,1.0514085911850677
5102,1.0,2009,3,27,4,16,5,22,1.8434652954542952
5103,1.0,2009,3,27,4,16,5,22,1.0235855086389307
5104,1.0,2015,5,29,4,10,2,42,1.0943935512430896
5105,1.0,2015,5,29,4,10,2,42,0.84962709195921
5106,1.0,2015,5,29,4,10,2,42,0.8874670359490524
5107,1.0,2012,9,7,4,23,20,34,3.6915020014427546
5108,1.0,2012,9,7,4,23,20,34,3.4978470836260946
5109,1.0,2012,9,7,4,23,20,34,0.645563637209333
5110,1.0,2014,3,7,4,10,36,50,1.0305203921300814
5111,1.0,2014,3,7,4,10,36,50,1.6373887545392258
5112,1.0,2013,3,17,6,23,47,50,4.556333344678051
5113,1.0,2013,3,17,6,23,47,50,1.076682132916252
5114,1.0,2015,6,30,1,20,3,50,1.4964768891170541
5115,1.0,2015,6,30,1,20,3,50,17.220597061457074
5116,1.0,2015,6,30,1,20,3,50,1.7885784312442252
5117,1.0,2015,6,30,1,20,3,50,0.7853563562874861
5118,1.0,2015,5,11,0,2,21,26,0.3296278821216615
5119,1.0,2015,5,11,0,2,21,26,2.8272604353606146
5120,1.0,2015,1,10,5,14,32,14,1.0870497058861668
5121,1.0,2014,12,5,4,14,14,14,1.5266475128446468
5122,1.0,2014,12,5,4,14,14,14,2.034976453176311
5123,1.0,2012,4,23,0,12,23,18,0.9200864161547233
5124,1.0,2012,4,23,0,12,23,18,0.5892435559243206
5125,1.0,2012,4,23,0,12,23,18,6.30591763095223
5126,1.0,2012,9,1,5,13,33,14,0.8747645487654607
5127,1.0,2012,9,1,5,13,33,14,2.071897693196959
5128,1.0,2012,9,1,5,13,33,14,2.5227947846297694
5129,1.0,2011,4,17,6,14,55,58,0.2979404759837097
5130,1.0,2010,5,31,0,20,43,42,1.7952001332865217
5131,1.0,2013,11,22,4,23,44,34,1.8994214361228743
5132,1.0,2013,11,22,4,23,44,34,0.9289403414392765
5133,1.0,2013,5,17,4,5,30,10,2.8043637323517716
5134,1.0,2013,5,17,4,5,30,10,1.1834382594056347
5135,1.0,2009,7,28,1,11,13,10,2.75115777788178
5136,1.0,2014,5,18,6,14,43,26,1.3475229305826364
5137,1.0,2014,5,18,6,14,43,26,0.8085052541074296
5138,1.0,2014,5,18,6,14,43,26,0.8314255309421766
5139,1.0,2011,10,8,5,18,18,26,2.1006062212808914
5140,1.0,2011,10,8,5,18,18,26,0.42135869678921695
5141,1.0,2011,10,8,5,18,18,26,2.652709107458186
5143,1.0,2011,2,8,1,1,44,18,2.6418799627949117
5144,1.0,2015,1,12,0,6,21,38,1.0321936834415608
5145,1.0,2015,1,12,0,6,21,38,3.408541586077475
5146,1.0,2010,3,23,1,13,23,34,0.586589064717599
5147,1.0,2010,3,23,1,13,23,34,3.4388767430840246
5148,1.0,2010,3,23,1,13,23,34,0.5446124539986072
5149,1.0,2009,4,2,3,6,19,2,2.542146480840422
5150,1.0,2012,1,12,3,18,5,10,1.7817111624904378
5151,1.0,2012,1,12,3,18,5,10,4.546763647566196
5152,1.0,2014,11,21,4,2,4,42,2.325363307558756
5153,1.0,2014,11,21,4,2,4,42,2.6078824584640095
5154,1.0,2014,11,21,4,2,4,42,5.578643472622416
5155,1.0,2010,10,9,5,3,54,42,0.7952417981018802
5156,1.0,2012,4,3,1,12,26,14,0.4328937472901219
5157,1.0,2012,4,3,1,12,26,14,6.867171125938559
5158,1.0,2012,4,3,1,12,26,14,1.969643829999795
5159,1.0,2010,12,21,1,8,46,2,2.4542243590765245
5160,1.0,2010,12,21,1,8,46,2,1.2908611881990815
5161,1.0,2010,12,21,1,8,46,2,2.0304975554950926
5162,1.0,2010,6,19,5,22,52,30,0.7204281383729478
5163,1.0,2010,6,19,5,22,52,30,1.9681762250523884
5164,1.0,2013,1,3,3,1,43,10,4.897907099265541
5165,1.0,2013,11,24,6,3,44,46,1.844735237648629
5166,1.0,2013,11,24,6,3,44,46,3.586445900868043
5167,1.0,2013,11,24,6,3,44,46,3.097400799585461
5168,1.0,2011,4,16,5,12,57,18,1.0584235581501535
5169,1.0,2012,10,11,3,22,24,18,1.7990216718960645
5170,1.0,2010,12,13,0,23,24,2,2.410457616431276
5171,1.0,2010,12,13,0,23,24,2,2.3941378827295807
5172,1.0,2011,9,14,2,23,42,46,2.4291773742080487
5173,1.0,2011,5,17,1,23,42,46,0.5480077028846757
5174,1.0,2011,5,17,1,23,42,46,12.46960231983992
5175,1.0,2011,5,17,1,23,42,46,2.492020615794105
5176,1.0,2011,5,17,1,23,42,46,0.7150343960331921
5177,1.0,2011,5,17,1,23,42,46,1.3986035121123608
5178,1.0,2013,6,30,6,3,37,26,0.6350331885697251
5179,1.0,2013,6,30,6,3,37,26,4.498736254226845
5180,1.0,2013,6,30,6,3,37,26,0.32759415021632
5181,1.0,2013,6,30,6,3,37,26,3.357940866346377
5182,1.0,2011,5,26,3,21,36,54,0.6579856168007033
5183,1.0,2009,11,9,0,6,0,22,0.4508581107950881
5184,1.0,2014,1,9,3,17,27,18,9.601453909384922
5185,1.0,2014,1,9,3,17,27,18,0.5449683903293727
5186,1.0,2014,1,9,3,17,27,18,1.2567635431267228
5187,1.0,2014,1,9,3,17,27,18,0.5866762788710115
5188,1.0,2014,1,9,3,17,27,18,0.7695267265679873
5189,1.0,2012,7,1,6,0,24,58,1.3340650472817446
5190,1.0,2012,7,1,6,0,24,58,1.5414372067841269
5191,1.0,2012,7,1,6,0,24,58,2.136035235852414
5192,1.0,2010,6,2,2,14,55,22,1.3382642243973313
5193,1.0,2010,6,2,2,14,55,22,0.366548073007698
5194,1.0,2010,6,2,2,14,55,22,0.6425367856137526
5195,1.0,2010,6,2,2,14,55,22,1.2843734156454105
5196,1.0,2010,6,2,2,14,55,22,1.9707172364676053
5197,1.0,2010,6,2,2,14,55,22,1.3987994949323301
5198,1.0,2013,3,7,3,8,50,34,3.711973055656331
5199,1.0,2013,3,7,3,8,50,34,0.842246859974891
5200,1.0,2013,3,7,3,8,50,34,2.1227186847177317
5201,1.0,2013,3,7,3,8,50,34,2.011305742155696
5202,1.0,2013,3,7,3,8,50,34,2.468913894515197
5203,1.0,2013,3,7,3,8,50,34,2.2925739744349896
5204,1.0,2013,10,28,0,0,33,30,1.381564512976291
5205,1.0,2013,11,23,5,16,33,30,1.8353194866946745
5206,1.0,2013,11,23,5,16,33,30,1.1881025884456098
5207,1.0,2014,11,6,3,7,56,46,0.8757633279307675
5208,1.0,2014,11,6,3,7,56,46,1.1743075437390624
5209,1.0,2013,4,5,4,12,38,22,3.25740077985921
5210,1.0,2014,11,6,3,2,2,10,0.7041154464004679
5211,1.0,2012,10,9,1,7,47,46,1.286712033703029
5212,1.0,2012,10,9,1,7,47,46,2.255574211610577
5213,1.0,2012,10,9,1,7,47,46,1.9674097251048004
5214,1.0,2012,10,9,1,7,47,46,1.7038118050241997
5215,1.0,2012,10,9,1,7,47,46,0.45797534644640425
5216,1.0,2013,11,21,3,22,21,58,3.4982791021021913
5217,1.0,2014,12,20,5,1,57,26,1.2323131370657519
5218,1.0,2014,12,20,5,1,57,26,0.6706361266031151
5219,1.0,2014,12,20,5,1,57,26,1.7551992109106016
5220,1.0,2014,12,20,5,1,57,26,0.8047002428811161
5221,1.0,2010,1,9,5,13,24,22,0.844559495225563
5222,1.0,2011,11,2,2,2,18,18,5.314298087437736
5223,1.0,2009,3,11,2,21,46,54,1.5636747846486887
5224,1.0,2009,3,11,2,21,46,54,4.45669908975258
5225,1.0,2009,3,11,2,21,46,54,1.5915201164645547
5226,1.0,2009,3,11,2,21,46,54,7.401733890038142
5227,1.0,2014,12,7,6,3,45,18,1.0929544822334754
5228,1.0,2014,12,7,6,3,45,18,2.8003343107233656
5229,1.0,2014,12,7,6,3,45,18,3.2420822456652325
5230,1.0,2014,12,7,6,3,45,18,1.2514057600671196
5231,1.0,2014,11,29,5,19,23,58,1.7985174938886002
5232,1.0,2010,3,4,3,9,49,38,5.040043608838182
5233,1.0,2010,3,4,3,9,49,38,1.738447853709072
5234,1.0,2010,3,4,3,9,49,38,0.3780420777696064
5235,1.0,2009,10,10,5,6,52,6,0.7908868618572968
5236,1.0,2009,10,10,5,6,52,6,2.088448396260205
5237,1.0,2012,8,22,2,20,54,46,1.2941817368110422
5238,1.0,2012,8,22,2,20,54,46,1.6318266057937987
5239,1.0,2012,8,22,2,20,54,46,1.098385453905
5240,1.0,2015,5,1,4,7,49,14,0.31541201775000544
5241,1.0,2009,2,21,5,20,49,34,2.1181127835829647
5242,1.0,2012,8,10,4,14,4,14,1.4236210895567585
5243,1.0,2012,8,10,4,14,4,14,4.85890402227689
5244,1.0,2012,8,10,4,14,4,14,0.6656433826833498
5245,1.0,2012,8,10,4,14,4,14,0.6369315971479971
5246,1.0,2012,8,10,4,14,4,14,0.3147178026029749
5247,1.0,2012,8,10,4,14,4,14,2.044101593552583
5248,1.0,2013,5,10,4,21,8,18,4.182967518081541
5249,1.0,2013,5,10,4,21,8,18,0.9607349714796879
5250,1.0,2013,5,10,4,21,8,18,0.7547554770914506
5251,1.0,2013,5,10,4,21,8,18,2.694845717474202
5252,1.0,2013,5,10,4,21,8,18,0.6458242872761993
5253,1.0,2009,9,25,4,12,59,18,0.9558702803458043
5254,1.0,2014,8,2,5,21,5,42,2.6874189585413997
5255,1.0,2014,8,2,5,21,5,42,0.5956557981187184
5256,1.0,2013,10,29,1,20,16,10,0.634888965975856
5257,1.0,2013,10,29,1,20,16,10,3.1372211097060556
5258,1.0,2009,11,11,2,22,49,46,2.2337701407412953
5259,1.0,2009,11,11,2,22,49,46,1.2821290954074016
5260,1.0,2009,11,11,2,22,49,46,0.6894307945688422
5261,1.0,2009,10,17,5,3,52,42,1.5175815770683274
5262,1.0,2009,10,17,5,3,52,42,0.5825341130135352
5263,1.0,2009,10,17,5,3,52,42,1.2111639357681803
5264,1.0,2009,10,17,5,3,52,42,3.559797894921921
5265,1.0,2009,10,17,5,3,52,42,0.9546300453050613
5266,1.0,2009,10,17,5,3,52,42,0.7633464019652517
5267,1.0,2014,2,27,3,9,36,26,1.6034519497443767
5268,1.0,2014,2,27,3,9,36,26,0.9611331452556253
5269,1.0,2014,2,27,3,9,36,26,0.356274708465363
5270,1.0,2014,2,27,3,9,36,26,0.3814873372301873
5271,1.0,2014,2,27,3,9,36,26,0.6641333509713588
5272,1.0,2014,2,27,3,9,36,26,1.627062058761086
5273,1.0,2014,2,27,3,9,36,26,2.4997744464928653
5274,1.0,2014,2,27,3,9,36,26,0.3220712881656406
5275,1.0,2012,12,26,2,17,12,30,1.3927048843947611
5276,1.0,2012,12,26,2,17,12,30,4.616284155365363
5277,1.0,2012,12,26,2,17,12,30,1.0062531817676665
5278,1.0,2012,12,26,2,17,12,30,1.4852824105168896
5279,1.0,2014,3,11,1,20,24,2,1.2152527960048825
5280,1.0,2014,3,11,1,20,24,2,1.0814321818693706
5281,1.0,2014,3,11,1,20,24,2,1.1137799840068054
5282,1.0,2011,1,29,5,9,28,38,0.9152297692047149
5283,1.0,2011,1,29,5,9,28,38,1.3077149546595264
5284,1.0,2011,1,29,5,9,28,38,1.2229242770701934
5285,1.0,2011,1,29,5,9,28,38,0.9788614520234885
5286,1.0,2011,1,29,5,9,28,38,1.0059799218314647
5287,1.0,2015,5,7,3,15,33,26,0.23728106823207923
5288,1.0,2015,5,7,3,15,33,26,0.6285305302975764
5289,1.0,2015,5,7,3,15,33,26,1.2639825967198117
5290,1.0,2015,5,7,3,15,33,26,1.9708146989402942
5291,1.0,2015,5,7,3,15,33,26,0.8208340905046847
5292,1.0,2010,10,25,0,13,31,22,0.630587885372316
5293,1.0,2010,10,25,0,13,31,22,3.609450169666097
5294,1.0,2010,10,25,0,13,31,22,0.5117497155820638
5295,1.0,2010,10,25,0,13,31,22,1.6712925233716183
5296,1.0,2012,9,10,0,21,7,54,5.109297892621344
5297,1.0,2012,9,10,0,21,7,54,2.7016770125261704
5298,1.0,2012,9,10,0,21,7,54,0.6643270370251074
5299,1.0,2012,9,10,0,21,7,54,1.952483628853013
5300,1.0,2012,9,10,0,21,7,54,2.2398436564448785
5301,1.0,2012,9,10,0,21,7,54,1.4814185530539286
5302,1.0,2012,9,10,0,21,7,54,1.0560560771277878
5303,1.0,2012,4,15,6,21,54,22,1.7550556396692778
5304,1.0,2012,4,20,4,0,6,10,0.9673450309936331
5305,1.0,2012,4,20,4,0,6,10,1.1492027800810014
5306,1.0,2012,4,20,4,0,6,10,1.4243470749260618
5307,1.0,2012,4,20,4,0,6,10,1.326410672927083
5308,1.0,2012,4,20,4,0,6,10,0.5336855836687835
5309,1.0,2012,4,20,4,0,6,10,3.7826132115547595
5310,1.0,2012,6,12,1,23,10,42,3.160900001243289
5311,1.0,2012,6,12,1,23,10,42,3.0715082858932803
5312,1.0,2012,6,12,1,23,10,42,1.786324539290862
5313,1.0,2009,4,30,3,22,25,26,3.0181808443971634
5314,1.0,2009,4,30,3,22,25,26,2.780583708108664
5315,1.0,2009,4,30,3,22,25,26,1.2569941099101574
5316,1.0,2009,4,30,3,22,25,26,1.014386533056238
5317,1.0,2011,2,20,6,6,18,34,8.446163353305163
5318,1.0,2011,2,20,6,6,18,34,1.251953853283956
5319,1.0,2013,4,21,6,19,50,54,9.605839450020888
5320,1.0,2011,6,11,5,21,33,18,2.021934268268208
5321,1.0,2013,2,6,2,18,21,18,1.061692271802528
5322,1.0,2013,2,6,2,18,21,18,1.092058921734169
5323,1.0,2013,2,6,2,18,21,18,1.9841239765967753
5324,1.0,2013,2,6,2,18,21,18,1.124898596262541
5325,1.0,2014,5,1,3,21,5,34,0.6220431336526581
5326,1.0,2014,5,1,3,21,5,34,3.5207304648482647
5327,1.0,2013,7,21,6,11,41,26,3.4818940509934544
5328,1.0,2013,7,21,6,11,41,26,0.4992020271438407
5329,1.0,2011,4,22,4,19,23,54,2.3428143780887907
5330,1.0,2011,4,22,4,19,23,54,1.001394939113497
5331,1.0,2011,4,22,4,19,23,54,12.369741129885625
5332,1.0,2012,9,4,1,5,46,50,0.7139607461673454
5333,1.0,2012,9,4,1,5,46,50,4.567093484402584
5334,1.0,2009,3,24,1,11,57,34,2.585033989706383
5335,1.0,2009,3,24,1,11,57,34,0.7355503878562744
5336,1.0,2009,3,24,1,11,57,34,0.4303054972509844
5337,1.0,2009,3,24,1,11,57,34,0.3088416955753932
5338,1.0,2009,3,24,1,11,57,34,0.5618574612251812
5339,1.0,2011,7,5,1,22,5,34,1.475362109482024
5340,1.0,2011,9,17,5,15,41,6,1.1400154836075442
5341,1.0,2011,9,17,5,15,41,6,0.2153211988308705
5342,1.0,2011,12,25,6,4,37,10,1.121256692039222
5343,1.0,2015,3,5,3,13,21,58,1.2026162923035093
5344,1.0,2015,3,5,3,13,21,58,0.7905301503823245
5345,1.0,2014,9,1,0,9,16,10,1.004283227082891
5346,1.0,2015,6,21,6,17,16,10,0.9834158121147709
5347,1.0,2015,6,21,6,17,16,10,2.4093286795291258
5348,1.0,2015,6,21,6,17,16,10,2.5981060632320796
5349,1.0,2015,6,21,6,17,16,10,1.8751685700517824
5350,1.0,2015,6,21,6,17,16,10,1.4893119901128828
5351,1.0,2010,6,2,2,22,4,10,1.6643858950326107
5352,1.0,2010,6,2,2,22,4,10,4.152325550895343
5353,1.0,2010,6,2,2,22,4,10,1.3608689422104474
5354,1.0,2010,6,2,2,22,4,10,0.751589620429156
5355,1.0,2014,3,1,5,9,37,2,0.7360279154933494
5356,1.0,2014,3,1,5,9,37,2,0.8994089798292172
5357,1.0,2014,3,1,5,9,37,2,14.38078897611434
5358,1.0,2011,7,18,0,12,12,18,0.7597071955407347
5359,1.0,2011,7,18,0,12,12,18,0.7737544768157254
5360,1.0,2011,7,18,0,12,12,18,1.4569495501888905
5361,1.0,2015,2,27,4,19,36,2,2.0799340899802927
5362,1.0,2015,2,27,4,19,36,2,0.3315958143827141
5363,1.0,2015,2,27,4,19,36,2,2.9892050514730806
5364,1.0,2015,2,27,4,19,36,2,0.4607832346206557
5365,1.0,2015,2,27,4,19,36,2,1.0498865699824929
5366,1.0,2015,2,27,4,19,36,2,1.0367291459436099
5367,1.0,2015,2,27,4,19,36,2,4.513673313378037
5368,1.0,2015,2,27,4,19,36,2,0.7654466857741176
5369,1.0,2015,2,27,4,19,36,2,3.478363912218299
5370,1.0,2012,4,16,0,21,10,10,1.846123196941698
5371,1.0,2015,6,14,6,8,26,26,0.6620430237010694
5372,1.0,2014,1,15,2,22,45,42,0.766263672421546
5373,1.0,2014,1,15,2,22,45,42,13.763469201364122
5374,1.0,2014,1,15,2,22,45,42,2.674212832206702
5375,1.0,2013,4,6,5,19,16,10,0.3429437420209852
5376,1.0,2013,4,6,5,19,16,10,1.2011432491601988
5377,1.0,2013,4,6,5,19,16,10,1.3843337229631274
5378,1.0,2013,4,6,5,19,16,10,2.2158150977664652
5379,1.0,2014,3,8,5,16,8,26,2.0931335847087027
5380,1.0,2014,3,8,5,16,8,26,0.2398132012852087
5381,1.0,2013,12,6,4,23,40,42,1.5841884527029104
5382,1.0,2013,12,6,4,23,40,42,10.165969903799251
5383,1.0,2013,12,6,4,23,40,42,8.21651910480898
5384,1.0,2013,12,6,4,23,40,42,2.7747524564856625
5385,1.0,2013,8,19,0,17,9,50,0.5511661011848581
5386,1.0,2013,8,19,0,17,9,50,1.5327511460326901
5387,1.0,2013,8,19,0,17,9,50,0.6968861503504007
5388,1.0,2013,8,19,0,17,9,50,1.8358436810748062
5389,1.0,2009,11,2,0,21,38,38,2.5940015705733175
5390,1.0,2009,6,3,2,9,11,30,1.4802062525175175
5391,1.0,2009,6,3,2,9,11,30,3.751603209583965
5392,1.0,2009,6,3,2,9,11,30,1.2653260341450254
5393,1.0,2009,6,3,2,9,11,30,0.5894448079505329
5394,1.0,2015,3,12,3,13,1,54,1.0486016949364825
5395,1.0,2015,3,12,3,13,1,54,2.036274482948479
5396,1.0,2015,3,12,3,13,1,54,1.1803833951051776
5397,1.0,2015,3,12,3,13,1,54,0.6244600191974453
5398,1.0,2013,2,5,1,6,13,58,2.42910780172291
5399,1.0,2013,2,5,1,6,13,58,12.883652941932997
5400,1.0,2013,2,5,1,6,13,58,3.625620990744266
5401,1.0,2014,5,19,0,6,39,34,0.8463978812771449
5402,1.0,2014,10,4,5,21,48,22,1.0079668905438204
5403,1.0,2014,10,4,5,21,48,22,1.3367956802196368
5404,1.0,2014,10,4,5,21,48,22,8.096457474840534
5405,1.0,2012,1,22,6,4,13,34,3.267772670064818
5406,1.0,2012,1,22,6,4,13,34,1.1003763909364634
5407,1.0,2012,1,22,6,4,13,34,1.7036807491929136
5408,1.0,2012,1,22,6,4,13,34,3.658841670716813
5409,1.0,2010,7,27,1,6,13,2,5.118969831992979
5410,1.0,2013,6,21,4,11,19,18,0.6299316462881056
5411,1.0,2013,6,21,4,11,19,18,1.469792976270017
5412,1.0,2010,12,23,3,5,52,26,5.977103139287272
5413,1.0,2010,12,23,3,5,52,26,12.421308908263557
5414,1.0,2010,12,17,4,10,33,34,1.5715780451818209
5415,1.0,2010,12,17,4,10,33,34,0.41195160475586834
5416,1.0,2012,6,4,0,11,34,58,1.6858854454857444
5417,1.0,2012,6,4,0,11,34,58,0.7137431721852915
5418,1.0,2012,6,4,0,11,34,58,3.7605577530136807
5419,1.0,2009,7,5,6,16,31,30,0.6635640043526584
5420,1.0,2009,7,5,6,16,31,30,1.2455345994259932
5421,1.0,2009,7,5,6,16,31,30,6.316501496822089
