,predicted_fare_amount,passenger_count,year,month,day,dayofweek,hour,minute,second,distance
4592,8.243178,1,2014,6,19,3,22,37,9,1.016980955
4593,11.398719,1,2014,6,19,3,22,37,9,1.823651734
4594,17.554523,1,2014,6,19,3,22,37,9,3.397299073
4595,7.908353,1,2011,5,11,2,13,24,37,1.3247965259999999
4596,8.234779,1,2011,5,11,2,13,24,37,1.4082428009999999
4597,4.800354,1,2011,5,11,2,13,24,37,0.530279107
4598,10.3916235,1,2014,4,9,2,8,42,5,1.5947535819999998
4599,6.7947683,1,2014,4,9,2,8,42,5,0.675266742
4600,19.508453,1,2014,10,13,0,0,42,5,3.834036934
4601,6.2425313,1,2013,12,8,6,10,41,5,0.6242908460000001
4602,14.795741,1,2013,12,8,6,10,41,5,2.810801802
4603,10.850869,1,2013,12,8,6,10,41,5,1.8023493080000001
4604,6.7652636,1,2013,12,8,6,10,41,5,0.75792026
4605,12.531818,1,2013,12,8,6,10,41,5,2.232060999
4606,9.108334,1,2013,12,8,6,10,41,5,1.3568935709999999
4607,5.58334,1,2013,2,14,3,2,2,13,0.613106786
4608,10.5901,1,2009,7,4,5,13,0,57,2.3199282119999998
4609,7.9862204,1,2009,7,4,5,13,0,57,1.654282112
4610,4.9344535,1,2013,3,20,2,3,1,29,0.42705583399999997
4611,11.170368,1,2010,8,25,2,12,3,21,2.269225201
4612,4.8396807,1,2010,8,25,2,12,3,21,0.650871801
4613,15.007716,1,2013,9,8,6,3,47,57,2.948281006
4614,8.694818,1,2013,9,8,6,3,47,57,1.3344748640000001
4615,9.863497,1,2012,12,19,2,16,29,33,1.608051949
4616,5.2474647,1,2012,12,19,2,16,29,33,0.428026941
4617,11.6373825,1,2009,5,15,4,21,19,13,2.519301832
4618,5.645896,1,2009,5,15,4,21,19,13,0.987660293
4619,10.618195,1,2012,6,6,2,17,33,5,1.840846056
4620,6.0370092,1,2012,6,6,2,17,33,5,0.6697287439999999
4621,13.027078,1,2012,6,6,2,17,33,5,2.456643722
4622,7.720103,1,2012,6,6,2,17,33,5,1.099988673
4623,12.574726,1,2011,9,20,1,0,7,17,2.503605464
4624,4.383006,1,2010,1,29,4,8,32,53,0.655729891
4625,9.417116,1,2010,1,29,4,8,32,53,1.942631073
4626,2.5828981,1,2010,1,29,4,8,32,53,0.195556796
4627,9.046529,1,2010,1,29,4,8,32,53,1.847895615
4628,5.3095846,1,2010,1,29,4,8,32,53,0.892596851
4629,4.586832,1,2010,1,29,4,8,32,53,0.70783517
4630,4.410354,1,2015,5,15,4,1,51,49,0.01980326
4631,15.039965,1,2015,5,15,4,1,51,49,2.737117651
4632,9.179891,1,2015,5,15,4,1,51,49,1.23906966
4633,5.5965047,1,2015,5,15,4,1,51,49,0.32302607899999997
4634,43.496807,1,2011,7,26,1,5,14,29,12.75605705
4635,19.697168,1,2011,9,9,4,3,0,5,4.372641215
4636,3.3350804,1,2011,9,9,4,3,0,5,0.18989778300000001
4637,5.9826837,1,2012,11,12,0,10,6,17,0.624564776
4638,10.238864,1,2012,11,12,0,10,6,17,1.7125988999999997
4639,6.386854,1,2012,11,12,0,10,6,17,0.727885862
4640,10.3335,1,2012,11,12,0,10,6,17,1.736791236
4641,12.754697,1,2012,1,5,3,22,37,13,2.45497438
4642,13.423061,1,2012,1,5,3,22,37,13,2.625832635
4643,16.74059,1,2012,12,7,4,2,2,1,3.460335815
4644,11.621386,1,2012,12,7,4,2,2,1,2.151680984
4645,4.5821667,1,2011,8,18,3,8,36,13,0.442893152
4646,6.5526123,1,2011,8,18,3,8,36,13,0.946610463
4647,11.095403,1,2011,8,18,3,8,36,13,2.10791269
4648,6.945868,1,2011,8,18,3,8,36,13,1.04714099
4649,15.356933,1,2011,8,18,3,8,36,13,3.197314468
4650,8.078667,1,2014,5,16,4,15,30,5,1.034794061
4651,8.677981,1,2014,5,16,4,15,30,5,1.188000529
4652,16.056303,1,2014,3,15,5,7,19,25,3.1727507839999998
4653,5.3557987,1,2009,12,21,0,17,23,9,0.749114449
4654,7.8391404,1,2013,12,1,6,22,23,57,1.053317644
4655,19.029768,1,2013,12,1,6,22,23,57,3.91404793
4656,8.968428,1,2014,1,3,4,15,48,49,1.3050254
4657,7.168245,1,2014,1,3,4,15,48,49,0.844833414
4658,16.926065,1,2013,1,19,5,20,19,45,3.5123962619999998
4659,7.55215,1,2013,1,19,5,20,19,45,1.116082489
4660,5.8667765,1,2013,1,19,5,20,19,45,0.6852402040000001
4661,5.866487,1,2012,8,31,4,3,0,21,0.761503272
4662,6.187749,1,2012,7,21,5,16,32,41,0.7960570579999999
4663,4.386563,1,2012,7,21,5,16,32,41,0.335608377
4664,20.407003,1,2012,12,20,3,23,43,9,4.267342971000001
4665,8.248102,1,2012,12,20,3,23,43,9,1.159086501
4666,10.170316,1,2012,12,20,3,23,43,9,1.6504740430000002
4667,7.708634,1,2012,12,20,3,23,43,9,1.021178755
4668,13.018847,1,2009,6,13,5,18,40,13,2.855880435
4669,10.983074,1,2009,6,13,5,18,40,13,2.335463107
4670,15.1783085,1,2014,11,16,6,9,12,45,2.885729748
4671,4.7790723,1,2013,3,25,0,15,17,33,0.29255313899999996
4672,7.06044,1,2009,9,28,0,5,36,49,1.269405763
4673,7.164516,1,2013,7,8,0,17,31,29,0.8096704220000001
4674,18.020285,1,2013,7,8,0,17,31,29,3.584798795
4675,5.4234533,1,2010,11,27,5,12,54,9,0.740106093
4676,5.890234,1,2010,11,27,5,12,54,9,0.8594323209999999
4677,4.2674756,1,2010,11,27,5,12,54,9,0.444596363
4678,4.088978,1,2010,11,27,5,12,54,9,0.398965935
4679,16.795927,1,2010,11,27,5,12,54,9,3.647323578
4680,12.855276,1,2011,2,15,1,2,43,33,2.610527706
4681,17.017017,1,2011,2,15,1,2,43,33,3.6744206939999997
4682,7.98,1,2012,10,25,3,6,12,37,1.234741079
4683,6.6160207,1,2014,5,1,3,6,39,54,0.674063017
4684,14.252399,1,2015,3,17,1,21,44,26,2.437589977
4685,9.402073,1,2015,3,17,1,21,44,26,1.197670593
4686,20.803282,1,2015,3,17,1,21,44,26,4.112233198999999
4687,12.163732,1,2015,3,17,1,21,44,26,1.903650745
4688,13.280589,1,2015,3,17,1,21,44,26,2.189159779
4689,5.416695,1,2011,5,2,0,13,26,54,0.6480604879999999
4690,4.1186714,1,2011,5,2,0,13,26,54,0.316238533
4691,12.482749,1,2011,5,2,0,13,26,54,2.454400275
4692,8.379381,1,2009,1,6,1,7,36,34,1.6977279730000001
4693,4.9107213,1,2009,1,6,1,7,36,34,0.8110126559999999
4694,12.884239,1,2009,1,6,1,7,36,34,2.8493335839999996
4695,3.6976523,1,2010,6,23,2,10,29,22,0.349921154
4696,15.351122,1,2010,6,23,2,10,29,22,3.3289709189999996
4697,3.8891168,1,2010,6,23,2,10,29,22,0.398866445
4698,12.0942135,1,2010,6,23,2,10,29,22,2.4963870459999997
4699,10.320691,1,2010,6,23,2,10,29,22,2.043010144
4700,5.1878443,1,2013,1,22,1,8,20,26,0.452480922
4701,5.6689887,1,2013,1,22,1,8,20,26,0.5754791229999999
4702,3.3269331,1,2009,11,25,2,11,14,26,0.329709398
4703,6.946912,1,2009,11,25,2,11,14,26,1.255107303
4704,16.53307,1,2012,12,4,1,6,52,2,3.2559858160000004
4705,14.181615,1,2012,12,4,1,6,52,2,2.654868272
4706,10.680564,1,2012,12,4,1,6,52,2,1.7598730809999998
4707,8.010174,1,2014,5,27,1,10,31,46,1.0028043759999998
4708,19.16651,1,2014,5,27,1,10,31,46,3.854768327
4709,16.558327,1,2014,5,27,1,10,31,46,3.188022611
4710,8.014678,1,2009,9,20,6,22,15,46,1.6118155680000001
4711,3.9942853,1,2011,6,30,3,8,40,22,0.326318101
4712,8.111694,1,2011,6,30,3,8,40,22,1.378877062
4713,6.3887253,1,2010,5,10,0,9,14,30,1.030898975
4714,5.1123877,1,2010,5,10,0,9,14,30,0.7046207409999999
4715,6.0166497,1,2010,5,10,0,9,14,30,0.935782922
4716,4.3104596,1,2010,5,10,0,9,14,30,0.49961879299999995
4717,15.811479,1,2010,11,25,3,16,10,30,3.421650647
4718,8.4659195,1,2014,11,18,1,16,6,14,1.036277198
4719,13.880408,1,2013,1,20,6,20,41,26,2.709436389
4720,18.608604,1,2013,1,20,6,20,41,26,3.9181353889999997
4721,8.160058,1,2015,6,7,6,0,38,14,1.001336172
4722,8.525391,1,2009,1,3,5,0,51,2,1.792646803
4723,2.5719118,1,2009,1,3,5,0,51,2,0.133890294
4724,4.840255,1,2010,9,28,1,11,54,2,0.5328262020000001
4725,8.326584,1,2010,9,28,1,11,54,2,1.424058237
4726,4.6948047,1,2010,9,28,1,11,54,2,0.49564370799999996
4727,6.3587737,1,2010,9,28,1,11,54,2,0.92101463
4728,26.244661,1,2010,9,28,1,11,54,2,6.00457029
4729,33.207256,1,2013,11,7,3,17,1,14,7.699556319
4730,5.4639955,1,2013,11,7,3,17,1,14,0.421326295
4731,7.508284,1,2013,11,7,3,17,1,14,0.943920622
4732,5.424145,1,2013,11,7,3,17,1,14,0.411139084
4733,6.4402723,1,2013,11,7,3,17,1,14,0.670898121
4734,9.585016,1,2013,11,7,3,17,1,14,1.474808464
4735,5.9534016,1,2009,11,29,6,8,5,46,1.122163274
4736,6.172779,1,2012,10,21,6,17,43,26,0.7453837390000001
4737,10.463257,1,2012,10,21,6,17,43,26,1.842185746
4738,4.6814923,1,2012,10,21,6,17,43,26,0.36415700799999995
4739,6.9952188,1,2012,10,21,6,17,43,26,0.9556291509999999
4740,3.3441613,1,2012,10,21,6,17,43,26,0.022286436
4741,9.054178,1,2012,10,21,6,17,43,26,1.481973845
4742,6.6072507,1,2013,7,31,2,6,52,46,0.736316773
4743,6.5033393,1,2013,2,4,0,12,10,10,0.7356656509999999
4744,6.529287,1,2013,2,4,0,12,10,10,0.742298882
4745,6.1422997,1,2013,10,18,4,9,6,14,0.6518272039999999
4746,4.5702224,1,2009,4,26,6,17,29,42,0.7899193179999999
4747,6.1383457,1,2009,4,26,6,17,29,42,1.190788777
4748,9.9127035,1,2009,4,26,6,17,29,42,2.155651426
4749,6.1303844,1,2009,4,26,6,17,29,42,1.1887533959999999
4750,6.5487976,1,2009,4,26,6,17,29,42,1.295715083
4751,14.9080715,1,2015,4,12,6,21,56,22,2.671506415
4752,11.211948,1,2015,4,12,6,21,56,22,1.7266435869999999
4753,48.483036,1,2015,4,12,6,21,56,22,13.14714032
4754,31.005245,1,2015,2,25,2,22,0,38,6.831052872999999
4755,11.308361,1,2015,2,25,2,22,0,38,1.7958143880000002
4756,16.782778,1,2015,2,25,2,22,0,38,3.1952739789999995
4757,12.18043,1,2015,2,25,2,22,0,38,2.018746867
4758,23.010946,1,2015,2,25,2,22,0,38,4.787420189
4759,6.196067,1,2013,12,30,0,0,48,42,0.5466694320000001
4760,25.567263,1,2013,12,30,0,0,48,42,5.498649945
4761,12.263739,1,2013,12,30,0,0,48,42,2.097786586
4762,8.98011,1,2012,11,20,1,21,15,22,1.3744406169999999
4763,6.5461063,1,2012,11,20,1,21,15,22,0.7522207909999999
4764,15.204775,1,2012,11,20,1,21,15,22,2.965691197
4765,9.867324,1,2012,11,20,1,21,15,22,1.601244374
4766,13.681317,1,2012,11,20,1,21,15,22,2.57623979
4767,20.435854,1,2012,11,20,1,21,15,22,4.302944294
4768,9.52024,1,2012,11,20,1,21,15,22,1.5125169219999999
4769,23.762802,1,2010,3,21,6,16,52,58,5.97888535
4770,9.431853,1,2010,3,21,6,16,52,58,1.905990944
4771,17.271194,1,2010,3,21,6,16,52,58,3.910011333
4772,6.0426397,1,2010,10,6,2,23,31,54,0.865985789
4773,37.4519,1,2013,7,9,1,21,59,42,9.272885347
4774,17.993128,1,2012,6,23,5,9,43,42,3.8325531460000004
4775,4.1449265,1,2012,6,23,5,9,43,42,0.29245029300000003
4776,10.607907,1,2012,6,23,5,9,43,42,1.944622391
4777,5.5766745,1,2012,6,23,5,9,43,42,0.65845673
4778,6.9870768,1,2009,1,21,2,20,4,30,1.381035416
4779,6.502853,1,2009,1,21,2,20,4,30,1.257250234
4780,5.6301794,1,2009,1,21,2,20,4,30,1.034163302
4781,6.5695066,1,2009,1,21,2,20,4,30,1.2742895029999999
4782,4.9536476,1,2009,1,21,2,20,4,30,0.8612173120000001
4783,5.3168874,1,2009,1,21,2,20,4,30,0.9540744879999999
4784,5.5616183,1,2009,1,21,2,20,4,30,1.016636598
4785,4.2309937,1,2009,1,21,2,20,4,30,0.676480668
4786,23.032495,1,2013,12,18,2,14,26,58,4.886223714
4787,9.546227,1,2013,12,18,2,14,26,58,1.438643511
4788,10.347265,1,2014,4,26,5,18,2,26,1.7026140969999999
4789,9.423147,1,2014,4,26,5,18,2,26,1.466375815
4790,4.615452,1,2010,11,21,6,0,32,50,0.645243329
4791,12.48491,1,2010,11,21,6,0,32,50,2.656962905
4792,4.974561,1,2010,11,21,6,0,32,50,0.737044995
4793,10.375852,1,2013,2,7,3,21,29,22,1.742262265
4794,8.404932,1,2013,2,7,3,21,29,22,1.238423576
4795,12.220207,1,2013,2,7,3,21,29,22,2.213746617
4796,11.994919,1,2013,2,7,3,21,29,22,2.156154705
4797,8.072457,1,2010,11,15,0,18,15,14,1.3502725969999998
4798,8.141396,1,2010,11,15,0,18,15,14,1.367895562
4799,4.874908,1,2010,11,15,0,18,15,14,0.532862729
4800,7.500689,1,2010,11,15,0,18,15,14,1.204107724
4801,7.8505993,1,2013,10,26,5,10,46,46,1.07189208
4802,12.974919,1,2013,10,26,5,10,46,46,2.3818543009999997
4803,10.609545,1,2013,10,26,5,10,46,46,1.7771782059999999
4804,5.6874404,1,2013,10,26,5,10,46,46,0.51891012
4805,6.8601236,1,2013,7,18,3,10,24,58,0.851012978
4806,7.846517,1,2010,5,14,4,4,15,54,1.51785807
4807,11.486011,1,2013,9,14,5,18,51,46,1.9743256759999999
4808,10.58436,1,2009,5,27,2,23,9,54,2.253193686
4809,9.913248,1,2013,5,23,3,23,54,42,1.5663185430000002
4810,7.7418475,1,2013,5,23,3,23,54,42,1.0112300090000002
4811,12.898523,1,2013,5,23,3,23,54,42,2.3294632230000003
4812,15.481626,1,2013,5,23,3,23,54,42,2.989798483
4813,9.434504,1,2013,5,23,3,23,54,42,1.443934307
4814,6.3810477,1,2015,5,23,5,1,0,22,0.60998883
4815,6.4225893,1,2009,11,23,0,19,6,14,1.059177454
4816,4.669013,1,2009,11,23,0,19,6,14,0.610899604
4817,55.229317,1,2009,11,23,0,19,6,14,16.86627486
4818,6.526141,1,2011,6,22,2,0,6,34,1.030154574
4819,4.9179926,1,2014,7,2,2,2,27,22,0.203829328
4820,7.194901,1,2012,11,18,6,14,55,42,0.9927682440000001
4821,8.841751,1,2012,11,18,6,14,55,42,1.413762886
4822,7.1017256,1,2012,11,18,6,14,55,42,0.9689492279999999
4823,4.4482713,1,2009,1,12,0,17,54,26,0.614455161
4824,9.654568,1,2012,10,10,2,6,59,2,1.53732004
4825,7.728678,1,2012,10,10,2,6,59,2,1.044992805
4826,6.203707,1,2012,10,10,2,6,59,2,0.6551549839999999
4827,4.724988,1,2010,1,24,6,14,9,58,0.801558436
4828,14.20155,1,2010,9,1,2,8,23,54,3.017069577
4829,31.184233,1,2011,12,10,5,23,39,6,7.175026076
4830,22.471998,1,2011,5,22,6,3,9,50,5.618719548
4831,4.8522835,1,2011,5,22,6,3,9,50,0.694701075
4832,7.5196476,1,2011,5,22,6,3,9,50,1.376576214
4833,22.901937,1,2011,5,22,6,3,9,50,5.781654996
4834,21.66982,1,2011,5,22,6,3,9,50,5.314713135
4835,17.682722,1,2013,6,29,5,14,26,6,3.631051292
4836,7.9905896,1,2013,6,29,5,14,26,6,1.153390277
4837,6.2807493,1,2013,6,29,5,14,26,6,0.7162933709999999
4838,13.31309,1,2013,6,29,5,14,26,6,2.514014777
4839,12.794415,1,2011,1,25,1,10,31,26,2.605005466
4840,7.4082546,1,2011,1,25,1,10,31,26,1.228106891
4841,24.188087,1,2013,2,11,0,1,3,30,5.746191915
4842,9.895617,1,2009,12,17,3,15,54,46,1.9515898440000001
4843,4.054975,1,2009,12,17,3,15,54,46,0.45850951799999995
4844,7.170077,1,2009,12,17,3,15,54,46,1.25484284
4845,4.8138433,1,2009,12,17,3,15,54,46,0.652503984
4846,10.385113,1,2012,3,17,5,5,33,2,1.922556938
4847,4.755951,1,2009,10,24,5,19,48,30,0.696472106
4848,6.8822017,1,2009,10,24,5,19,48,30,1.240018936
4849,12.691365,1,2009,10,24,5,19,48,30,2.7250517789999997
4850,29.666447,1,2013,3,23,5,0,10,26,7.720653045
4851,5.4268813,1,2013,3,23,5,0,10,26,0.610295681
4852,42.545906,1,2013,3,23,5,0,10,26,12.601655699999998
4853,17.31099,1,2013,3,23,5,0,10,26,3.6483054160000004
4854,6.762299,1,2010,6,16,2,18,41,54,1.107393952
4855,7.5171866,1,2010,6,16,2,18,41,54,1.300370686
4856,3.3231597,1,2011,1,15,5,4,13,38,0.281814965
4857,5.574096,1,2014,7,27,6,11,25,18,0.44606782100000003
4858,6.7951365,1,2014,7,27,6,11,25,18,0.7582098359999999
4859,6.598472,1,2011,11,2,2,8,21,50,0.934941076
4860,12.896716,1,2015,5,16,5,4,37,50,2.223743582
4861,12.882933,1,2015,5,16,5,4,37,50,2.220220151
4862,7.737307,1,2009,3,15,6,3,31,14,1.624349489
4863,5.005652,1,2009,3,15,6,3,31,14,0.9260394340000001
4864,12.796502,1,2014,9,8,0,19,7,46,2.151389377
4865,3.4416828,1,2009,8,28,4,11,58,58,0.394527552
4866,5.6361003,1,2010,4,24,5,23,31,50,0.91058369
4867,11.239669,1,2010,4,24,5,23,31,50,2.343059485
4868,12.630879,1,2013,6,13,3,14,50,50,2.278921146
4869,7.553078,1,2013,6,13,3,14,50,50,0.980851081
4870,21.967281,1,2010,7,7,2,6,22,38,5.452484332
4871,10.029181,1,2010,7,7,2,6,22,38,1.977169352
4872,8.282578,1,2009,3,24,1,0,11,26,1.713727711
4873,8.56076,1,2009,3,24,1,0,11,26,1.7848410280000002
4874,6.750152,1,2013,10,23,2,14,27,10,0.7201997170000001
4875,13.046783,1,2011,3,3,3,21,31,42,2.647896184
4876,7.037261,1,2011,3,3,3,21,31,42,1.1116440429999999
4877,10.835345,1,2011,3,3,3,21,31,42,2.082572154
4878,7.4055777,1,2011,3,3,3,21,31,42,1.20579917
4879,6.248831,1,2011,3,3,3,21,31,42,0.91009253
4880,13.57874,1,2011,9,5,0,10,47,26,2.6445771959999997
4881,15.567463,1,2011,9,5,0,10,47,26,3.1529668739999996
4882,12.232184,1,2011,9,5,0,10,47,26,2.300349137
4883,13.502407,1,2012,8,4,5,23,34,58,2.628581488
4884,5.308244,1,2012,8,4,5,23,34,58,0.533856087
4885,9.000107,1,2012,8,4,5,23,34,58,1.477630337
4886,10.485974,1,2015,1,29,3,13,15,50,1.6332219940000001
4887,6.860758,1,2015,1,29,3,13,15,50,0.706485226
4888,9.461477,1,2015,1,29,3,13,15,50,1.371323588
4889,9.968317,1,2015,1,29,3,13,15,50,1.5008902640000001
4890,5.648758,1,2015,1,29,3,13,15,50,0.39665391299999997
4891,6.2257395,1,2015,1,29,3,13,15,50,0.544151507
4892,7.6256566,1,2015,1,29,3,13,15,50,0.9020209309999999
4893,6.84274,1,2015,1,29,3,13,15,50,0.701879385
4894,6.3373103,1,2012,9,16,6,12,48,6,0.7907145309999999
4895,12.971607,1,2012,9,16,6,12,48,6,2.48668172
4896,15.196067,1,2012,9,16,6,12,48,6,3.0553344289999997
4897,7.0624156,1,2015,4,10,4,11,56,54,0.673201387
4898,12.52838,1,2015,4,10,4,11,56,54,2.0705005659999998
4899,26.80868,1,2015,4,10,4,11,56,54,5.721064025
4900,46.785515,1,2015,4,10,4,11,56,54,13.06117253
4901,7.0905104,1,2015,4,10,4,11,56,54,0.680383348
4902,9.727645,1,2015,5,5,1,12,32,14,1.283835927
4903,9.463939,1,2015,5,5,1,12,32,14,1.2164230390000002
4904,10.96169,1,2015,5,5,1,12,32,14,1.599302535
4905,6.2701006,1,2015,5,5,1,12,32,14,0.39996210299999996
4906,9.412432,1,2015,5,5,1,12,32,14,1.203256015
4907,10.990152,1,2015,5,5,1,12,32,14,1.6065786469999999
4908,14.267622,1,2015,5,5,1,12,32,14,2.444419163
4909,8.666658,1,2013,10,15,1,23,31,26,1.1616261509999999
4910,5.8422575,1,2014,8,24,6,1,17,38,0.554271286
4911,11.565092,1,2013,4,4,3,7,1,6,2.092025707
4912,4.776944,1,2013,4,4,3,7,1,6,0.35672858700000004
4913,8.6904,1,2013,4,4,3,7,1,6,1.357150057
4914,7.338851,1,2013,6,21,4,18,6,14,0.9842665140000001
4915,9.0711565,1,2013,6,21,4,18,6,14,1.4271069269999999
4916,6.338613,1,2013,6,21,4,18,6,14,0.7285691740000001
4917,11.2653055,1,2013,6,21,4,18,6,14,1.988010845
4918,6.9945555,1,2013,6,21,4,18,6,14,0.896252145
4919,6.837036,1,2009,8,3,0,21,9,42,1.196772953
4920,5.2716894,1,2009,8,3,0,21,9,42,0.79661344
4921,7.760312,1,2009,8,3,0,21,9,42,1.432795726
4922,5.306125,1,2009,8,3,0,21,9,42,0.805416479
4923,5.9107995,1,2013,10,13,6,19,52,54,0.55708852
4924,5.448629,1,2013,10,13,6,19,52,54,0.438940812
4925,7.576109,1,2014,11,14,4,11,9,46,0.898883274
4926,20.959566,1,2014,11,14,4,11,9,46,4.3201811139999995
4927,6.147218,1,2015,6,25,3,1,1,46,0.511599771
4928,9.135416,1,2015,6,25,3,1,1,46,1.275491827
4929,8.5099325,1,2009,5,19,1,15,44,30,1.651238688
4930,18.007511,1,2014,1,26,6,8,48,30,3.681687911
4931,5.0229387,1,2014,1,26,6,8,48,30,0.362360064
4932,4.312077,1,2012,1,19,3,2,6,2,0.405415135
4933,10.164011,1,2014,12,25,3,21,32,58,1.478312905
4934,11.955413,1,2012,8,9,3,7,49,2,2.183166049
4935,20.297575,1,2012,8,9,3,7,49,2,4.315725877
4936,7.2260613,1,2012,8,9,3,7,49,2,0.9741720209999999
4937,27.276337,1,2014,8,10,6,5,3,50,6.229736802000001
4938,5.7051606,1,2010,1,11,0,15,18,14,0.873643009
4939,5.1426888,1,2010,1,11,0,15,18,14,0.729854804
4940,9.066905,1,2010,1,11,0,15,18,14,1.733026948
4941,7.6335673,1,2010,1,11,0,15,18,14,1.366613752
4942,5.5115833,1,2009,11,10,1,15,56,38,0.7890176240000001
4943,6.25426,1,2009,11,10,1,15,56,38,0.978872758
4944,9.555806,1,2009,11,10,1,15,56,38,1.822867658
4945,43.375534,1,2009,11,10,1,15,56,38,12.83305483
4946,4.474102,1,2009,11,10,1,15,56,38,0.5237996070000001
4947,9.980936,1,2009,11,10,1,15,56,38,1.931546455
4948,6.68657,1,2012,10,18,3,9,17,42,0.885948895
4949,8.801313,1,2012,10,18,3,9,17,42,1.42655427
4950,6.0633,1,2010,12,6,0,13,19,58,0.854681135
4951,8.128901,1,2010,12,6,0,13,19,58,1.38272351
4952,3.1154575,1,2010,12,6,0,13,19,58,0.101105603
4953,7.34639,1,2011,7,30,5,15,27,58,1.234443601
4954,6.580957,1,2011,7,30,5,15,27,58,1.038771188
4955,6.715216,1,2011,7,20,2,4,21,54,1.0427699609999999
4956,8.317095,1,2011,7,20,2,4,21,54,1.452268163
4957,5.860412,1,2009,3,10,1,19,51,34,0.97315994
4958,10.402402,1,2009,3,10,1,19,51,34,2.134257356
4959,5.069565,1,2009,3,10,1,19,51,34,0.7709905090000001
4960,12.397466,1,2009,3,10,1,19,51,34,2.644268033
4961,5.068756,1,2009,3,10,1,19,51,34,0.770783742
4962,9.792147,1,2011,11,15,1,22,33,42,1.675373499
4963,17.784254,1,2011,11,15,1,22,33,42,3.718446591
4964,8.099954,1,2010,9,24,4,22,40,6,1.416906389
4965,29.13926,1,2010,9,24,4,22,40,6,6.795317256000001
4966,4.9038544,1,2010,9,24,4,22,40,6,0.599867479
4967,6.8954377,1,2010,9,24,4,22,40,6,1.1089884429999999
4968,5.4105787,1,2010,9,24,4,22,40,6,0.7294047990000001
4969,2.6696196,1,2010,2,6,5,17,37,10,0.147435641
4970,4.9361897,1,2010,2,6,5,17,37,10,0.7268532090000001
4971,6.874687,1,2010,2,6,5,17,37,10,1.222403374
4972,4.377899,1,2010,2,6,5,17,37,10,0.584133873
4973,9.417645,1,2012,5,11,4,2,43,18,1.628843744
4974,3.8005207,1,2012,5,11,4,2,43,18,0.192902772
4975,8.083773,1,2011,9,25,6,21,18,6,1.376994597
4976,12.552545,1,2011,9,25,6,21,18,6,2.519375136
4977,18.074223,1,2013,12,18,2,3,16,2,3.629901839
4978,10.800087,1,2012,1,26,3,1,32,42,2.058301807
4979,4.789173,1,2012,1,26,3,1,32,42,0.521694098
4980,6.687328,1,2011,10,2,6,3,6,34,1.080211425
4981,7.8983607,1,2012,3,31,5,12,52,46,1.27588958
4982,20.931778,1,2012,3,31,5,12,52,46,4.607704341
4983,18.388128,1,2014,6,15,6,0,51,42,3.734314993
4984,7.3784666,1,2009,4,21,1,17,27,58,1.4142613780000002
4985,4.8927336,1,2009,4,21,1,17,27,58,0.778817856
4986,6.0733624,1,2012,8,13,0,15,2,26,0.6838318320000001
4987,7.1157084,1,2012,8,13,0,15,2,26,0.9502930820000001
4988,8.472496,1,2014,10,27,0,11,56,50,0.998387551
4989,16.76564,1,2014,10,27,0,11,56,50,3.1184159489999996
4990,10.464726,1,2014,10,27,0,11,56,50,1.507673456
4991,14.015669,1,2009,9,29,1,18,3,18,3.06070813
4992,6.1993504,1,2011,10,30,6,16,52,26,0.862061986
4993,6.097057,1,2011,10,30,6,16,52,26,0.8359119279999999
4994,17.392733,1,2014,11,24,0,23,39,26,3.2389274610000003
4995,28.149155,1,2014,11,24,0,23,39,26,5.988659282
4996,8.405081,1,2011,8,16,1,14,41,50,1.376154782
4997,5.248412,1,2011,8,16,1,14,41,50,0.569195621
4998,7.712385,1,2011,8,16,1,14,41,50,1.1990765859999999
4999,21.392895,1,2013,1,14,0,18,42,54,4.524053658
5000,6.4480944,1,2013,1,14,0,18,42,54,0.703620178
5001,6.13129,1,2013,1,14,0,18,42,54,0.622633267
5002,5.32986,1,2013,1,14,0,18,42,54,0.41775875
5003,9.621275,1,2013,1,14,0,18,42,54,1.514800317
5004,11.759815,1,2009,4,18,5,23,9,34,2.6090767319999997
5005,4.541439,1,2009,11,11,2,21,20,18,0.5865565229999999
5006,24.162073,1,2009,11,11,2,21,20,18,5.602303005
5007,18.20379,1,2012,7,24,1,1,12,50,3.86748976
5008,7.3528028,1,2012,7,24,1,1,12,50,1.093583602
5009,18.160528,1,2012,7,24,1,1,12,50,3.856430787
5010,7.3720317,1,2012,7,24,1,1,12,50,1.09849915
5011,14.640776,1,2012,7,24,1,1,12,50,2.956654256
5012,8.419002,1,2009,4,18,5,2,44,34,1.763491179
5013,14.631772,1,2009,4,18,5,2,44,34,3.351700829
5014,8.247163,1,2014,7,18,4,6,32,22,1.088273164
5015,9.788213,1,2014,1,10,4,12,28,38,1.55165386
5016,4.8587894,1,2011,8,8,0,15,27,22,0.44342079799999995
5017,8.992196,1,2014,7,30,2,14,42,34,1.214979606
5018,28.411755,1,2014,7,30,2,14,42,34,6.179323769
5019,15.633114,1,2014,7,30,2,14,42,34,2.9126396189999997
5020,11.18532,1,2014,8,26,1,16,39,54,1.751041391
5021,16.79437,1,2014,10,11,5,0,26,38,3.287933415
5022,11.75,1,2014,10,11,5,0,26,38,1.998409324
5023,11.637256,1,2014,10,11,5,0,26,38,1.969587658
5024,12.743864,1,2014,10,11,5,0,26,38,2.25247718
5025,5.9950967,1,2014,10,11,5,0,26,38,0.527247343
