,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,fare_amount
4366,2014-07-16 18:33:41 UTC,-73.983811,40.775471,-73.968327,40.789916999999996,1,9.056999999999999
4367,2014-07-16 18:33:41 UTC,-73.98945400000001,40.741688,-74.004101,40.750944,1,8.2098
4368,2014-07-16 18:33:41 UTC,-73.970711,40.760161,-73.99739,40.728983,1,14.38098
4369,2009-07-14 22:41:09 UTC,-73.974582,40.742203,-73.981052,40.749534999999995,1,5.322800000000004
4370,2009-07-14 22:41:09 UTC,-73.97984100000001,40.781138,-73.98230500000001,40.771794,1,7.560599999999981
4371,2009-07-14 22:41:09 UTC,-73.957503,40.770134000000006,-73.78366199999999,40.692142,1,39.227459999999994
4372,2013-11-21 14:19:21 UTC,-73.98239000000001,40.76832,-73.972247,40.762793,1,6.8654
4373,2015-01-02 11:55:57 UTC,-73.97224426,40.7566185,-73.96646118,40.76720047,1,7.626600000000001
4374,2015-01-02 11:55:57 UTC,-73.99020386,40.75596619,-73.96929932,40.75196838,1,9.327399999999999
4375,2015-01-02 11:55:57 UTC,-73.98727417,40.72249985,-73.9719162,40.79649353,1,30.35027999999995
4376,2015-01-02 11:55:57 UTC,-73.95974731,40.78129959,-73.97919464,40.78471375,1,9.77
4377,2011-09-26 22:26:57 UTC,-73.993662,40.751391999999996,-74.002862,40.760577000000005,1,6.045400000000003
4378,2015-04-14 01:41:05 UTC,-73.94632721,40.77714157,-73.98440552,40.76398087,1,12.825
4379,2013-05-14 16:23:49 UTC,-73.970813,40.798598999999996,-73.968896,40.76746,1,13.268
4380,2013-05-14 16:23:49 UTC,-73.97143,40.750987,-73.983362,40.722202,1,13.137859999999998
4381,2013-11-23 22:19:37 UTC,-73.98594399999999,40.740858,-73.954274,40.783984999999994,1,14.983000000000002
4382,2013-11-23 22:19:37 UTC,-73.9851,40.747846,-73.991795,40.727066,1,9.45006
4383,2014-07-14 16:18:37 UTC,-73.950762,40.779235,-73.956149,40.771886,1,5.335200000000001
4384,2010-07-30 12:04:17 UTC,-73.982381,40.775895,-73.98362,40.78079,1,4.77839999999999
4385,2010-07-30 12:04:17 UTC,-73.979045,40.748922,-73.996059,40.753370000000004,1,5.74280000000002
4386,2011-07-27 21:48:49 UTC,-73.987787,40.76471,-73.965245,40.758217,1,6.637399999999978
4387,2011-07-27 21:48:49 UTC,-73.999664,40.733466,-73.98168000000001,40.730075,1,6.023200000000004
4388,2014-03-18 19:55:17 UTC,-73.99184100000001,40.735217,-73.979167,40.73594,1,5.7494000000000005
4389,2014-03-18 19:55:17 UTC,-73.98555999999999,40.752152,-73.951338,40.785475,1,16.25432
4390,2014-03-18 19:55:17 UTC,-73.987306,40.765913,-73.981032,40.753507,1,7.326
4391,2014-07-28 21:44:21 UTC,-73.974373,40.762370000000004,-74.004284,40.742346999999995,1,11.501
4392,2009-05-23 07:56:37 UTC,-73.96226300000001,40.7677,-73.983526,40.767067,1,6.025999999999993
4393,2010-06-05 23:05:25 UTC,-73.99474599999999,40.720445,-73.94815,40.706711,1,10.87539999999999
4394,2010-06-05 23:05:25 UTC,-73.963077,40.774983,-73.949503,40.777105,1,5.5676
4395,2010-06-05 23:05:25 UTC,-73.969789,40.753079,-74.005612,40.750934,1,9.935799999999988
4396,2010-06-05 23:05:25 UTC,-73.973774,40.743953000000005,-73.95232299999999,40.772781,1,9.556400000000009
4397,2010-06-05 23:05:25 UTC,-73.95433,40.774107,-73.98533,40.758875,1,10.665399999999986
4398,2012-07-01 19:59:49 UTC,-73.978453,40.752227000000005,-73.980222,40.738676,1,7.391199999999997
4399,2015-06-07 17:23:09 UTC,-73.98725128,40.76861191,-73.99491882,40.75272369,1,9.101600000000001
4400,2015-06-07 17:23:09 UTC,-73.99147797,40.73162079,-73.99441528,40.74368668,1,7.9454
4401,2015-06-07 17:23:09 UTC,-74.0045929,40.74230957,-73.99108887,40.74508286,1,6.456600000000001
4402,2015-06-07 17:23:09 UTC,-73.97696686,40.76610184,-73.97273254,40.74440002,1,10.307400000000001
4403,2013-03-10 07:31:45 UTC,-73.98057800000001,40.742674,-73.992087,40.731386,1,6.9662
4404,2011-03-24 17:44:01 UTC,-74.00721899999999,40.741723,-73.988512,40.769172,1,10.66760000000001
4405,2011-03-24 17:44:01 UTC,-73.984222,40.737333,-74.00145699999999,40.74657,1,6.678600000000001
4406,2014-03-28 21:55:17 UTC,-73.998236,40.721352,-73.982759,40.779855,1,19.213320000000003
4407,2014-03-28 21:55:17 UTC,-73.988556,40.756633,-73.988635,40.766638,1,5.8452
4408,2014-03-28 21:55:17 UTC,-73.98206,40.775617,-73.96589,40.790478,1,8.113600000000003
4409,2014-03-28 21:55:17 UTC,-73.96740600000001,40.760355,-73.95097,40.771639,1,7.8726
4410,2013-04-28 20:00:05 UTC,-73.783078,40.648641,-73.98907,40.756276,1,54.674999999999706
4411,2013-04-28 20:00:05 UTC,-73.978247,40.762845,-73.959911,40.771153999999996,1,8.5042
4412,2013-04-28 20:00:05 UTC,-73.98893299999999,40.760126,-73.94633,40.772843,1,12.884919999999997
4413,2013-04-28 20:00:05 UTC,-73.98164200000001,40.73669,-73.986118,40.730652,1,6.4116
4414,2012-04-27 18:37:09 UTC,-73.99080500000001,40.760856,-74.00453,40.73379,1,10.146200000000004
4415,2012-04-27 18:37:09 UTC,-73.991711,40.764878,-73.966193,40.795124,1,11.129199999999997
4416,2012-04-27 18:37:09 UTC,-73.973625,40.754886,-74.004334,40.751166,1,9.0742
4417,2014-04-05 18:11:33 UTC,-74.008336,40.714901,-73.994451,40.740726,1,11.9212
4418,2013-11-07 22:25:25 UTC,-73.977517,40.753494,-73.932501,40.795858,1,18.31944
4419,2010-06-19 03:06:33 UTC,-74.003576,40.732166,-73.994857,40.724944,1,5.5072000000000045
4420,2012-06-30 03:53:29 UTC,-73.936226,40.691625,-73.960438,40.674886,1,8.75633999999998
4421,2012-06-30 03:53:29 UTC,-73.996432,40.669009,-73.997153,40.723890999999995,1,16.367839999999976
4422,2011-09-15 02:11:49 UTC,-73.977289,40.746808,-73.891366,40.751101,1,18.380219999999994
4423,2011-09-15 02:11:49 UTC,-73.94539,40.808159,-73.86994,40.770210999999996,1,18.458340000000018
4424,2012-08-08 04:45:25 UTC,-73.947877,40.77487,-73.782317,40.648768,1,46.53539999999982
4425,2011-05-19 16:01:41 UTC,-73.963217,40.775138,-73.976656,40.775377,1,6.025800000000007
4426,2011-05-19 16:01:41 UTC,-73.960068,40.7702,-73.947106,40.777716999999996,1,6.861200000000002
4427,2011-05-19 16:01:41 UTC,-73.958048,40.773759000000005,-73.951247,40.78261,1,6.029600000000006
4428,2011-05-19 16:01:41 UTC,-73.96217,40.670009,-73.983713,40.755256,1,28.27818000000004
4429,2009-12-27 04:00:09 UTC,-74.000667,40.729827,-73.981437,40.674983000000005,1,17.58975999999999
4430,2010-01-11 12:38:33 UTC,-74.005329,40.708153,-73.92150600000001,40.826457,1,34.399500000000025
4431,2010-01-11 12:38:33 UTC,-73.977657,40.754037,-73.99758100000001,40.756554,1,7.407399999999995
4432,2010-01-11 12:38:33 UTC,-73.992125,40.750094,-73.984186,40.755418,1,4.839799999999992
4433,2010-01-11 12:38:33 UTC,-73.999439,40.718767,-74.005827,40.733105,1,7.233199999999983
4434,2010-01-11 12:38:33 UTC,-73.964804,40.772847999999996,-73.982413,40.775231,1,6.763999999999998
4435,2010-10-16 09:26:33 UTC,-73.979184,40.784738,-73.906095,40.890696000000005,1,30.43213999999997
4436,2010-10-16 09:26:33 UTC,-73.980816,40.742636,-73.998267,40.734082,1,6.933399999999991
4437,2014-07-25 18:06:37 UTC,-73.971724,40.757895,-73.982244,40.768345000000004,1,7.96
4438,2014-07-25 18:06:37 UTC,-73.975499,40.755592,-73.98739599999999,40.738732,1,10.5214
4439,2014-07-25 18:06:37 UTC,-73.94069499999999,40.793201,-73.967085,40.76292,1,14.60798
4440,2014-07-25 18:06:37 UTC,-74.010071,40.703328000000006,-74.008103,40.714753,1,6.6118000000000015
4441,2014-07-25 18:06:37 UTC,-73.999883,40.720476,-74.006274,40.73941,1,10.361799999999999
4442,2013-03-18 15:54:21 UTC,-74.006043,40.734961,-73.977479,40.746653,1,10.6268
4443,2013-03-18 15:54:21 UTC,-73.979513,40.734846999999995,-73.97500600000001,40.741757,1,5.440200000000002
4444,2010-05-13 06:34:57 UTC,-73.990189,40.756665999999996,-73.967197,40.757752,1,6.137599999999989
4445,2010-05-13 06:34:57 UTC,-73.957543,40.774415999999995,-73.972916,40.750307,1,8.12934000000001
4446,2009-05-16 08:13:05 UTC,-73.95235100000001,40.809718,-73.870712,40.773949,1,18.554379999999977
4447,2014-05-13 21:07:29 UTC,-73.9848,40.748152000000005,-73.98684899999999,40.761185,1,7.3274
4448,2014-05-13 21:07:29 UTC,-73.979076,40.740522999999996,-73.98334399999999,40.721184,1,8.924600000000002
4449,2010-04-23 16:10:29 UTC,-73.969432,40.764034,-73.968694,40.755134000000005,1,5.426799999999996
4450,2010-04-23 16:10:29 UTC,-73.89416999999999,40.768491999999995,-73.910327,40.775894,1,6.394999999999993
4451,2010-04-23 16:10:29 UTC,-73.993537,40.731019,-73.994353,40.741211,1,5.090199999999997
4452,2015-05-25 22:13:09 UTC,-73.87649536,40.77262497,-74.03878784,40.71214676,1,38.32989999999999
4453,2015-05-25 22:13:09 UTC,-73.97891235,40.76501083,-74.0009613,40.7209549,1,22.13519999999999
4454,2013-11-16 18:33:25 UTC,-73.995209,40.739259999999994,-74.00364,40.747516,1,6.3734
4455,2013-11-16 18:33:25 UTC,-73.982254,40.768733000000005,-73.988601,40.727298,1,15.68
4456,2013-11-16 18:33:25 UTC,-73.97409499999999,40.757259000000005,-73.992243,40.725132,1,14.26316
4457,2013-11-16 18:33:25 UTC,-73.980588,40.733907,-73.982902,40.755318,1,9.8188
4458,2012-04-16 17:48:09 UTC,-73.988522,40.737147,-73.978431,40.751605,1,7.401200000000008
4459,2012-04-16 17:48:09 UTC,-73.99333100000001,40.748017,-74.004001,40.733451,1,7.38420000000001
4460,2012-04-16 17:48:09 UTC,-73.978008,40.763131,-73.985303,40.7387,1,8.938999999999991
4461,2014-12-29 12:55:53 UTC,-74.00585799999999,40.745296999999994,-74.002156,40.724568,1,13.744020000000003
4462,2014-12-29 12:55:53 UTC,-73.959819,40.760277,-73.908098,40.706288,1,21.305299999999992
4463,2014-12-29 12:55:53 UTC,-73.987157,40.770959000000005,-74.00205600000001,40.737722,1,16.05942
4464,2009-08-02 14:01:33 UTC,-73.972332,40.761441999999995,-73.962807,40.774086,1,7.691999999999997
4465,2009-08-02 14:01:33 UTC,-73.862126,40.768859,-74.00749300000001,40.733003000000004,1,29.736800000000002
4466,2009-08-02 14:01:33 UTC,-73.991529,40.735208,-74.000782,40.738123,1,4.991599999999993
4467,2015-01-12 15:36:37 UTC,-73.96810913,40.76234818,-73.89122009,40.75123596,1,21.68082
4468,2015-01-12 15:36:37 UTC,-73.78261566,40.64447021,-73.95469666,40.68752670000001,1,38.48762
4469,2015-01-12 15:36:37 UTC,-73.99458313,40.72480011,-73.99434662,40.69809341,1,12.2378
4470,2015-01-12 15:36:37 UTC,-74.0094223,40.71107864,-73.98642731,40.75799179,1,17.759660000000004
4471,2015-01-12 15:36:37 UTC,-73.98045349,40.74541092,-73.96633911,40.75545502,1,7.772
4472,2015-01-12 15:36:37 UTC,-74.00749969,40.70539856,-73.9947052,40.75039673,1,16.1796
4473,2015-01-12 15:36:37 UTC,-73.97337341,40.75286865,-73.97050476,40.78364182,1,14.244
4474,2014-09-04 19:52:09 UTC,-73.967889,40.76249,-73.975091,40.752589,1,7.656
4475,2014-09-04 19:52:09 UTC,-73.995227,40.724976,-73.988438,40.719928,1,5.1402
4476,2014-09-04 19:52:09 UTC,-73.984071,40.725288,-73.982809,40.73072,1,5.021200000000002
4477,2014-09-04 19:52:09 UTC,-74.00573299999999,40.740181,-73.969853,40.802572999999995,1,36.38503999999988
4478,2009-06-01 17:42:01 UTC,-73.972751,40.757692999999996,-73.97499599999999,40.719875,1,12.001400000000004
4479,2009-06-01 17:42:01 UTC,-73.952743,40.77648,-73.975362,40.756814,1,9.050219999999984
4480,2009-06-01 17:42:01 UTC,-73.981468,40.778846,-73.974622,40.790416,1,6.60819999999999
4481,2010-09-21 01:35:09 UTC,-73.987672,40.719822,-73.942791,40.720984,1,10.584220000000004
4482,2010-09-21 01:35:09 UTC,-73.981994,40.763277,-73.979382,40.751996000000005,1,5.924400000000008
4483,2013-05-26 15:18:37 UTC,-73.982997,40.78164,-73.91369499999999,40.744394,1,19.512140000000006
4484,2013-05-26 15:18:37 UTC,-73.966414,40.757844,-73.982007,40.736523,1,9.962800000000003
4485,2009-09-20 23:07:01 UTC,-73.78699399999999,40.833811,-73.788195,40.832285999999996,1,7.999800000000024
4486,2009-08-12 23:00:37 UTC,-73.991003,40.734792,-73.954976,40.805095,1,20.396259999999984
4487,2012-07-18 09:44:53 UTC,-74.001995,40.740373999999996,-73.986181,40.756493,1,10.126799999999994
4488,2012-07-18 09:44:53 UTC,-73.990624,40.745742,-73.992184,40.732874,1,6.867799999999991
4489,2012-07-18 09:44:53 UTC,-73.956118,40.784566999999996,-73.95711999999999,40.776885,1,5.089599999999994
4490,2012-07-18 09:44:53 UTC,-74.014528,40.716762,-74.00554100000001,40.725659,1,6.232200000000006
4491,2009-09-25 21:43:49 UTC,-73.96728399999999,40.766723,-73.985557,40.747820000000004,1,9.35433999999999
4492,2009-09-25 21:43:49 UTC,-73.97346800000001,40.793797,-73.981078,40.748725,1,13.259839999999993
4493,2009-09-25 21:43:49 UTC,-73.989622,40.741225,-73.992976,40.726265000000005,1,7.102199999999995
4494,2009-09-25 21:43:49 UTC,-74.007545,40.731879,-74.00298199999999,40.731208,1,4.746599999999994
4495,2009-09-25 21:43:49 UTC,-73.987612,40.779678000000004,-73.978942,40.745917999999996,1,11.654799999999993
4496,2009-09-25 21:43:49 UTC,-74.003681,40.723811,-74.007696,40.740711,1,7.177399999999994
4497,2009-03-22 20:58:33 UTC,-73.991563,40.759682,-73.952642,40.780725,1,11.804600000000002
4498,2009-03-22 20:58:33 UTC,-73.95751,40.717647,-73.967249,40.696145,1,7.963599999999995
4499,2011-12-09 21:19:25 UTC,-73.980915,40.765639,-73.983704,40.742243,1,8.714599999999994
4500,2011-12-09 21:19:25 UTC,-73.95600999999999,40.768254,-73.96015799999999,40.804628,1,12.090000000000007
4501,2011-12-09 21:19:25 UTC,-73.958229,40.765062,-73.950274,40.772242,1,8.031800000000002
4502,2013-07-05 20:44:49 UTC,-73.95146700000001,40.773494,-73.96000500000001,40.776648,1,6.027600000000001
4503,2013-12-20 15:58:29 UTC,-73.991842,40.742182,-73.959614,40.765301,1,18.411820000000002
4504,2013-12-20 15:58:29 UTC,-73.992086,40.750111,-73.982725,40.770255,1,10.98080000000001
4505,2013-12-20 15:58:29 UTC,-74.003304,40.727278999999996,-73.862323,40.768184999999995,1,37.313120000000055
4506,2013-12-20 15:58:29 UTC,-73.945746,40.807543,-73.978011,40.783188,1,21.50507999999999
4507,2014-10-06 14:37:25 UTC,-74.009955,40.712233000000005,-73.994165,40.7411,1,14.04566
4508,2014-10-06 14:37:25 UTC,-73.97760799999999,40.760686,-74.00779399999999,40.712337,1,19.82923999999999
4509,2014-10-06 14:37:25 UTC,-73.987062,40.766121999999996,-73.98564300000001,40.748253000000005,1,10.032599999999999
4510,2014-10-06 14:37:25 UTC,-73.95838499999999,40.780516,-73.975803,40.788087,1,9.841000000000003
4511,2015-01-18 23:09:25 UTC,-73.98928833,40.74209595,-73.91073608,40.70460129,1,30.887859999999954
4512,2015-01-18 23:09:25 UTC,-74.00305176,40.75430298,-73.98459625,40.77455139,1,10.453
4513,2014-05-01 14:11:21 UTC,-73.991316,40.750236,-73.981285,40.780953000000004,1,13.56208
4514,2014-05-01 14:11:21 UTC,-73.964933,40.759988,-73.972562,40.746584000000006,1,8.669
4515,2014-05-01 14:11:21 UTC,-73.982972,40.765099,-73.980352,40.782348,1,10.080000000000002
4516,2014-05-01 14:11:21 UTC,-73.977971,40.748769,-73.988125,40.741061,1,7.561
4517,2014-05-01 14:11:21 UTC,-73.952316,40.783913,-73.96633100000001,40.804133,1,12.900000000000004
4518,2014-05-01 14:11:21 UTC,-73.931728,40.751955,-73.859278,40.751678000000005,1,21.695079999999997
4519,2012-05-22 14:54:45 UTC,-73.96071500000001,40.775940999999996,-73.969277,40.764224,1,7.05720000000001
4520,2012-05-22 14:54:45 UTC,-74.011105,40.71635,-74.000455,40.723847,1,6.518599999999997
4521,2009-06-17 14:41:57 UTC,-73.985383,40.768621,-73.98905,40.739059999999995,1,13.09899999999999
4522,2009-09-16 10:27:37 UTC,-73.970114,40.753282,-73.990946,40.742157,1,8.56439999999999
4523,2009-09-16 10:27:37 UTC,-73.987392,40.726618,-73.987,40.726952000000004,1,5.089720000000005
4524,2014-02-06 13:26:49 UTC,-73.970795,40.756071,-73.994233,40.750332,1,9.2468
4525,2015-04-16 02:42:33 UTC,-73.9320755,40.69717026,-73.9006958,40.70168304,1,9.3278
4526,2011-06-06 07:28:25 UTC,-73.970449,40.764668,-73.870254,40.773234,1,19.96557999999998
4527,2011-06-06 07:28:25 UTC,-73.984161,40.764534000000005,-73.971491,40.763943,1,5.858200000000004
4528,2011-06-06 07:28:25 UTC,-73.979019,40.76253,-73.971439,40.766463,1,4.640600000000002
4529,2011-06-06 07:28:25 UTC,-74.007324,40.705582,-73.97043000000001,40.758342999999996,1,16.83082000000001
4530,2011-06-06 07:28:25 UTC,-73.991607,40.750386999999996,-74.001306,40.756562,1,6.648800000000004
4531,2013-02-27 19:25:13 UTC,-74.013508,40.715665,-73.974745,40.763557,1,19.371059999999996
4532,2013-02-27 19:25:13 UTC,-73.992242,40.753896999999995,-73.975576,40.786925,1,12.863299999999999
4533,2013-02-27 19:25:13 UTC,-73.982104,40.731339,-73.980675,40.764404,1,12.774
4534,2013-02-27 19:25:13 UTC,-73.962787,40.755026,-73.971735,40.757937,1,5.393999999999999
4535,2013-02-27 19:25:13 UTC,-73.95970200000001,40.762662,-73.95797900000001,40.774646999999995,1,7.419600000000001
4536,2013-02-27 19:25:13 UTC,-73.992079,40.734491999999996,-74.009713,40.722840000000005,1,8.7276
4537,2014-10-03 01:06:05 UTC,-73.985365,40.74493,-73.969717,40.758607,1,8.295200000000001
4538,2014-10-03 01:06:05 UTC,-73.947538,40.703967,-73.95149,40.714057000000004,1,7.095000000000001
4539,2010-06-26 00:14:53 UTC,-73.981524,40.758070000000004,-73.95925600000001,40.77087,1,7.747600000000001
4540,2009-09-15 08:28:53 UTC,-73.98161,40.728387,-73.992199,40.74358,1,7.991200000000002
4541,2009-09-15 08:28:53 UTC,-73.952158,40.769754999999996,-73.987225,40.753464,1,10.315360000000005
4542,2009-09-15 08:28:53 UTC,-73.962204,40.763628999999995,-73.970626,40.751792,1,6.089799999999999
4543,2009-09-15 08:28:53 UTC,-73.984643,40.76933,-73.983048,40.761024,1,4.922599999999992
4544,2011-08-09 05:27:05 UTC,-73.98361,40.726014,-73.957599,40.711445,1,9.155600000000007
4545,2010-10-20 08:49:45 UTC,-74.015996,40.711539,-74.003008,40.720102000000004,1,6.382199999999994
4546,2010-10-20 08:49:45 UTC,-73.979833,40.765327,-73.990916,40.763583000000004,1,5.10379999999999
4547,2012-02-08 11:14:49 UTC,-74.009281,40.718653,-73.998245,40.720197999999996,1,4.859199999999994
4548,2012-02-08 11:14:49 UTC,-73.97488100000001,40.756979,-73.986397,40.741872,1,7.918400000000011
4549,2012-02-08 11:14:49 UTC,-73.999897,40.737769,-73.974859,40.741819,1,9.370800000000008
4550,2013-08-07 02:16:45 UTC,-74.006711,40.743959000000004,-73.908521,40.84449,1,34.037379999999985
4551,2012-10-26 00:32:13 UTC,-73.976261,40.755331,-73.91963100000001,40.775256,1,15.475400000000013
4552,2012-07-18 22:34:53 UTC,-74.00500100000001,40.741074,-73.991392,40.746359999999996,1,6.1892000000000165
4553,2011-05-17 22:09:17 UTC,-73.999557,40.738563,-73.958558,40.778028000000006,1,14.688800000000004
4554,2009-04-04 00:20:37 UTC,-73.978117,40.784019,-73.923753,40.761328999999996,1,14.464400000000037
4555,2009-04-04 00:20:37 UTC,-73.970345,40.785578,-73.952208,40.803430999999996,1,9.434400000000013
4556,2009-04-04 00:20:37 UTC,-73.965311,40.790884999999996,-73.982895,40.742901,1,14.768800000000022
4557,2009-09-04 18:43:33 UTC,-73.99363199999999,40.749627000000004,-73.974214,40.755749,1,6.867200000000012
4558,2009-09-04 18:43:33 UTC,-73.99296,40.752818,-73.96166099999999,40.76826,1,10.676939999999991
4559,2010-09-19 17:13:29 UTC,-73.993165,40.752778,-73.987205,40.722288,1,10.645280000000016
4560,2010-09-19 17:13:29 UTC,-73.978527,40.748203000000004,-73.958505,40.783477000000005,1,11.924680000000025
4561,2010-09-19 17:13:29 UTC,-74.006683,40.74924,-73.9817,40.739148,1,8.707200000000002
4562,2010-09-19 17:13:29 UTC,-73.97291,40.763937,-73.962063,40.768671999999995,1,6.5397999999999925
4563,2010-09-19 17:13:29 UTC,-74.00013299999999,40.728613,-73.99042,40.773125,1,13.821220000000018
4564,2010-09-19 17:13:29 UTC,-73.972688,40.764564,-73.991288,40.750916,1,8.458000000000013
4565,2013-03-19 18:08:29 UTC,-73.976937,40.749262,-74.00470899999999,40.747021999999994,1,9.411800000000001
4566,2013-03-19 18:08:29 UTC,-73.973063,40.752228,-73.94900200000001,40.781975,1,14.107259999999998
4567,2011-11-22 00:15:25 UTC,-73.980114,40.765367,-73.977521,40.753716,1,5.857200000000004
4568,2011-11-22 00:15:25 UTC,-73.986419,40.741440000000004,-74.007868,40.711512,1,11.345600000000005
4569,2011-04-23 11:01:49 UTC,-73.946333,40.780503,-73.951791,40.786319,1,5.56559999999999
4570,2011-04-23 11:01:49 UTC,-74.00477,40.73741,-73.991222,40.733092,1,6.701200000000002
4571,2011-04-23 11:01:49 UTC,-73.979664,40.786295,-73.973848,40.791591,1,5.418799999999992
4572,2012-10-19 06:56:29 UTC,-74.00415100000001,40.720935,-74.016805,40.715494,1,6.186599999999993
4573,2012-10-19 06:56:29 UTC,-73.977783,40.742138,-73.984488,40.73988,1,4.335999999999995
4574,2009-12-16 14:45:21 UTC,-74.00777099999999,40.742721,-73.994421,40.739670000000004,1,5.714000000000003
4575,2009-12-16 14:45:21 UTC,-73.978666,40.772754,-73.96920899999999,40.762848,1,6.546999999999997
4577,2012-08-13 21:49:53 UTC,-73.98852,40.748328,-73.987971,40.759676,1,6.1596000000000055
4578,2012-08-13 21:49:53 UTC,-73.97291,40.789394,-73.976602,40.785239000000004,1,4.853999999999999
4579,2012-08-13 21:49:53 UTC,-73.986586,40.761474,-73.98087199999999,40.764413,1,4.872800000000001
