"passenger_count","year","month","day","weekday","hour","minute","second","distance","fare_amount"
1,2011,9,13,"Tuesday",13,31,51,1.18782122795489,5.92863998230087
1,2011,9,13,"Tuesday",13,31,51,20.9901567569356,50.4710841852147
1,2011,9,13,"Tuesday",13,31,51,1.27662915157267,6.12840035787539
1,2009,9,28,"Monday",4,31,39,3.80268164878116,10.8831849428005
1,2009,1,11,"Sunday",3,31,55,6.42151476600461,16.773865253209
1,2009,1,11,"Sunday",3,31,55,3.60656146237643,10.4420413995446
1,2009,1,11,"Sunday",3,31,55,5.17657422135928,13.9735544179212
1,2009,1,11,"Sunday",3,31,55,1.45203788896098,5.59575718664093
1,2014,1,24,"Friday",3,38,19,6.70096835381998,19.7204534213947
1,2014,8,6,"Wednesday",18,3,31,2.4546691993568,10.1690273848169
1,2014,8,6,"Wednesday",18,3,31,1.91734723060969,8.96040056517278
1,2009,8,26,"Wednesday",0,46,43,1.6705620726799,6.08729523002181
1,2014,1,19,"Sunday",9,28,55,6.80942368104431,19.9644077445769
1,2010,1,27,"Wednesday",6,1,59,1.79749959540269,6.83642221291429
1,2011,11,30,"Wednesday",23,9,47,3.90119601699706,12.0319778923987
1,2011,11,30,"Wednesday",23,9,47,3.048307818165,10.1135312045217
1,2011,11,30,"Wednesday",23,9,47,1.38836000320403,6.37972249193631
1,2014,8,3,"Sunday",23,37,31,2.6434978169308,10.5937696153429
1,2014,8,3,"Sunday",23,37,31,3.75596012729658,13.0960901277286
1,2014,8,3,"Sunday",23,37,31,1.80031916947815,8.69716313666351
1,2014,10,6,"Monday",9,24,11,5.51182934174874,17.0456599346783
1,2014,10,6,"Monday",9,24,11,9.51712635616376,26.0549870678128
1,2014,10,6,"Monday",9,24,11,2.14160301444222,9.46483100086166
1,2014,10,6,"Monday",9,24,11,2.11464840419293,9.40420056556359
1,2009,8,28,"Friday",12,38,19,3.68747325409955,10.6240405866056
1,2009,8,28,"Friday",12,38,19,7.09998001961696,18.2999731538865
1,2009,8,28,"Friday",12,38,19,9.47078608985834,23.6327530648777
1,2009,8,28,"Friday",12,38,19,1.77052201300197,6.31214042859986
1,2012,3,15,"Thursday",18,23,55,1.26555366326068,6.56708735078304
1,2012,3,15,"Thursday",18,23,55,4.07428772920301,12.8849219430696
1,2012,3,15,"Thursday",18,23,55,2.2402365411332,8.75949327379321
1,2012,3,15,"Thursday",18,23,55,1.95500470078389,8.1179061582199
1,2011,11,23,"Wednesday",21,7,43,0.686785085420481,4.8016327972231
1,2011,11,23,"Wednesday",21,7,43,3.79501941338734,11.7931492231733
1,2012,11,23,"Friday",7,58,23,1.60574566302044,7.3322992696196
1,2010,11,17,"Wednesday",19,10,23,7.30257827694479,19.219287842394
1,2010,11,17,"Wednesday",19,10,23,2.06832357885695,7.4456009713576
1,2010,11,17,"Wednesday",19,10,23,1.27826158534141,5.66847260124659
1,2010,11,17,"Wednesday",19,10,23,9.78829845374696,24.8105501516922
1,2010,11,17,"Wednesday",19,10,23,3.18093782792285,9.94826324752477
1,2010,11,17,"Wednesday",19,10,23,1.17603126325742,5.43852051248374
1,2015,2,14,"Saturday",13,15,19,3.0484115948812,11.9681633411451
1,2015,2,14,"Saturday",13,15,19,2.20815877614182,10.0781380842623
1,2015,2,14,"Saturday",13,15,19,0.892753334975648,7.11932681770212
1,2015,2,14,"Saturday",13,15,19,1.54498785788822,8.58643254376811
1,2015,2,14,"Saturday",13,15,19,4.77533344941122,15.8526203152036
1,2013,1,12,"Saturday",22,40,39,0.608187446336891,5.55203830957889
1,2013,1,12,"Saturday",22,40,39,3.27165764052537,11.5431231660666
1,2013,1,12,"Saturday",22,40,39,3.52189617128182,12.1059979732996
1,2013,1,12,"Saturday",22,40,39,1.41086649210483,7.35754688490031
1,2013,1,12,"Saturday",22,40,39,0.762180546487265,5.89842316206476
1,2011,4,12,"Tuesday",12,6,7,1.37687397504776,6.35388635924808
1,2011,4,12,"Tuesday",12,6,7,9.29178423346394,24.1573140428472
1,2010,11,4,"Thursday",20,14,39,0.893363900445317,4.80270181233009
1,2010,11,4,"Thursday",20,14,39,1.21519086947343,5.52660429292124
1,2010,11,4,"Thursday",20,14,39,2.31076145298468,7.99092934765965
1,2010,11,4,"Thursday",20,14,39,1.51656273870632,6.20449603200365
1,2010,11,4,"Thursday",20,14,39,1.65918320684626,6.52529981976997
1,2011,4,25,"Monday",19,14,55,0.0507669930880671,3.37100354905691
1,2011,4,25,"Monday",19,14,55,1.56113658668037,6.76835803029501
1,2011,4,25,"Monday",19,14,55,1.69357929533809,7.06626844353065
1,2011,4,25,"Monday",19,14,55,1.61681084879443,6.89358910266647
1,2011,4,25,"Monday",19,14,55,1.81315732724469,7.33524165662961
1,2010,2,15,"Monday",14,20,31,2.42659543068991,8.25148086094887
1,2013,3,23,"Saturday",15,41,7,2.20171378966442,9.13644168107319
1,2013,3,23,"Saturday",15,41,7,1.97858454344562,8.63454522622351
1,2013,3,23,"Saturday",15,41,7,1.06113275027596,6.57087221925341
1,2012,12,9,"Sunday",6,4,39,20.3922613468101,49.5898059858206
1,2013,11,7,"Thursday",16,38,15,0.11442906221113,4.44140137271578
1,2013,11,7,"Thursday",16,38,15,1.51577548324071,7.59352424611688
1,2013,11,7,"Thursday",16,38,15,1.16539017019916,6.80538396676279
1,2011,8,8,"Monday",11,18,15,2.25651442745865,8.33250831082526
1,2011,8,8,"Monday",11,18,15,1.92560925204059,7.58818573882643
1,2011,8,8,"Monday",11,18,15,1.6981413630678,7.07653014458116
1,2009,5,8,"Friday",22,14,51,0.872631392128132,4.29246740457392
1,2009,5,8,"Friday",22,14,51,4.81126894857585,13.1518538813267
1,2009,5,8,"Friday",22,14,51,4.72177258360271,12.9505449580765
1,2012,11,15,"Thursday",18,22,19,4.5644063101014,13.9873716773713
1,2012,11,15,"Thursday",18,22,19,1.20459137122795,6.42996163208306
1,2012,11,15,"Thursday",18,22,19,0.799770053280866,5.5193755580102
1,2012,11,15,"Thursday",18,22,19,1.84763909803978,7.87640301014211
1,2012,11,15,"Thursday",18,22,19,7.61657870872168,20.8527850304706
1,2012,11,15,"Thursday",18,22,19,1.78368641714275,7.73255085107158
1,2012,11,15,"Thursday",18,22,19,2.35227487255865,9.01150703847274
1,2010,1,31,"Sunday",0,33,3,1.52339931707826,6.2198739105486
1,2010,1,31,"Sunday",0,33,3,0.784261355779341,4.55729166860901
1,2010,1,31,"Sunday",0,33,3,9.18199724025193,23.4467646561512
1,2010,1,31,"Sunday",0,33,3,1.18899330091679,5.4676767116782
1,2010,1,31,"Sunday",0,33,3,4.31279017873817,12.4941988069109
1,2012,4,20,"Friday",7,30,43,1.25247428207384,6.53766720456488
1,2012,4,20,"Friday",7,30,43,5.25027813758881,15.5301395777282
1,2012,4,20,"Friday",7,30,43,2.05423568819209,8.34111168432369
1,2012,4,20,"Friday",7,30,43,3.95329618458303,12.6127692408102
1,2009,9,29,"Tuesday",9,38,15,1.37916643205546,5.43184355138063
1,2009,9,29,"Tuesday",9,38,15,2.58096299870987,8.13510834734953
1,2010,12,31,"Friday",5,30,19,1.6685589072784,6.54638908031455
1,2010,12,31,"Friday",5,30,19,4.97402537882463,13.9815502338045
1,2009,1,18,"Sunday",18,22,7,8.86654709802539,22.273606233962
1,2009,1,28,"Wednesday",11,27,19,0.735583317309463,3.98419789682856
1,2013,5,4,"Saturday",5,0,43,2.80551558343346,10.4946050991819
1,2014,2,23,"Sunday",13,22,3,1.18004854668608,7.30195550744277
1,2014,2,23,"Sunday",13,22,3,0.765388269185367,6.3692381394985
1,2010,10,28,"Thursday",12,38,55,2.21515227436485,7.77587054827068
1,2010,10,28,"Thursday",12,38,55,1.49391258169512,6.15354783180867
1,2010,10,28,"Thursday",12,38,55,3.65920301771715,11.024050520164
1,2015,5,20,"Wednesday",19,39,11,4.20006471922303,14.5586378312391
1,2015,5,20,"Wednesday",19,39,11,3.44521310875507,12.86071004431
1,2015,5,20,"Wednesday",19,39,11,3.04328111140658,11.9566230723941
1,2015,5,20,"Wednesday",19,39,11,3.15538749073423,12.2087899008313
1,2015,5,20,"Wednesday",19,39,11,12.6992774815854,33.6763681455332
1,2015,5,20,"Wednesday",19,39,11,1.55461526445843,8.60808798028694
1,2015,5,20,"Wednesday",19,39,11,1.80081675201826,9.16188205201442
1,2015,3,20,"Friday",16,33,7,1.81839907548248,9.20143090526541
1,2015,3,20,"Friday",16,33,7,1.43350486656192,8.33566793504514
1,2013,4,26,"Friday",17,5,7,1.7020259980791,8.01246741334135
1,2014,1,11,"Saturday",17,47,47,10.0779767239435,27.3165375640384
1,2014,1,11,"Saturday",17,47,47,1.16553039641142,7.26929906156082
1,2014,1,11,"Saturday",17,47,47,4.74940161191867,15.3306907804081
1,2014,1,11,"Saturday",17,47,47,1.27858962883032,7.52360919302349
1,2014,1,11,"Saturday",17,47,47,1.94090939812752,9.01340019900014
1,2012,3,10,"Saturday",10,48,43,2.59358285008038,9.55429387837602
1,2012,3,10,"Saturday",10,48,43,2.95509733357495,10.3674675914482
1,2012,3,10,"Saturday",10,48,43,1.58258083950513,7.28019340274391
1,2012,3,10,"Saturday",10,48,43,0.689366809304266,5.27103968230243
1,2012,3,10,"Saturday",10,48,43,2.33027646857579,8.96202486095254
1,2012,7,12,"Thursday",2,46,7,10.7711580374783,27.9485477261975
1,2009,1,6,"Tuesday",14,48,51,0.932976470108511,4.42820479095078
1,2009,1,6,"Tuesday",14,48,51,1.14257097229612,4.89965682777069
1,2009,1,6,"Tuesday",14,48,51,1.17040310115068,4.96226111223693
1,2015,4,15,"Wednesday",3,30,27,0.918959643690269,7.17827405864636
1,2015,4,26,"Sunday",21,44,23,9.50877814035117,26.4998086594879
1,2015,4,26,"Sunday",21,44,23,3.49356792549932,12.9694770997728
1,2014,11,24,"Monday",5,3,51,6.20280781783518,18.5999144907356
1,2014,3,5,"Wednesday",23,16,7,4.25053798846989,14.2085703578039
1,2015,1,4,"Sunday",0,28,11,1.35306455786749,8.15472927978182
1,2015,1,4,"Sunday",0,28,11,2.87758172407059,11.5839066468962
1,2015,1,4,"Sunday",0,28,11,0.858070962647252,7.04131391705203
1,2015,1,4,"Sunday",0,28,11,3.00910333809254,11.8797451930857
1,2014,12,17,"Wednesday",20,56,31,1.14844895401847,7.23087686668487
1,2014,12,17,"Wednesday",20,56,31,5.13133498407087,16.1897937833556
1,2014,12,17,"Wednesday",20,56,31,2.530783181845,10.3402346049491
1,2010,10,4,"Monday",16,17,3,0.880841311498683,4.77453408844645
1,2010,10,4,"Monday",16,17,3,0.679395447565068,4.3214112160944
1,2010,10,4,"Monday",16,17,3,1.73595883110491,6.69799530584937
1,2010,10,4,"Monday",16,17,3,4.11594013211002,12.0514135503212
1,2010,10,9,"Saturday",15,48,51,0.816961065931014,4.63084486200636
1,2010,10,9,"Saturday",15,48,51,3.63411804859068,10.9676255678642
1,2010,10,9,"Saturday",15,48,51,0.487584977336513,3.88996174614746
1,2013,10,10,"Thursday",11,9,23,0.31520881164267,4.89302591836804
1,2013,10,10,"Thursday",11,9,23,1.91474446899246,8.49094635880315
1,2013,10,10,"Thursday",11,9,23,0.849892996530828,6.09571943079269
1,2013,10,10,"Thursday",11,9,23,1.37382452139293,7.27422641438379
1,2013,10,10,"Thursday",11,9,23,2.10014751675185,8.90798327335228
1,2010,12,14,"Tuesday",0,39,7,8.05104831299485,20.9028612153187
1,2010,12,14,"Tuesday",0,39,7,1.34835449957137,5.82613631301121
1,2010,12,14,"Tuesday",0,39,7,4.01467968905241,11.8236430619233
1,2013,1,8,"Tuesday",7,3,7,1.81274877114008,8.2615220227758
1,2013,1,8,"Tuesday",7,3,7,2.98487399778831,10.8980454990293
1,2013,1,8,"Tuesday",7,3,7,1.28583968539749,7.07631745347896
1,2012,10,28,"Sunday",17,21,19,1.70304773406358,7.55116598177706
1,2012,10,28,"Sunday",17,21,19,0.606760921756054,5.08522987559738
1,2010,3,10,"Wednesday",10,37,39,1.97806246721617,7.24257186284319
1,2010,3,10,"Wednesday",10,37,39,1.66609505485499,6.54084700630346
1,2010,3,10,"Wednesday",10,37,39,1.53451941130062,6.2448869286194
1,2010,3,10,"Wednesday",10,37,39,5.29101339813962,14.6945682080059
1,2012,4,27,"Friday",22,32,19,1.03096259505293,6.03940921146188
1,2012,4,27,"Friday",22,32,19,0.933505324790528,5.8201934014642
1,2009,4,14,"Tuesday",6,55,19,20.7160551188174,48.9273334711186
1,2009,4,14,"Tuesday",6,55,19,0.777280175907854,4.07798885370016
1,2013,7,22,"Monday",14,22,51,7.0499477109752,20.0418315330234
1,2012,2,11,"Saturday",21,23,7,0.585409865195198,5.03720381098782
1,2012,2,11,"Saturday",21,23,7,2.12126299616163,8.49187976523695
1,2012,2,11,"Saturday",21,23,7,0.656452768320044,5.19700438318903
1,2012,2,11,"Saturday",21,23,7,1.04497838570454,6.0709356731838
1,2015,5,10,"Sunday",12,37,51,6.02102502704031,18.6546204888386
1,2015,5,10,"Sunday",12,37,51,0.877764023735362,7.08561056445597
1,2015,5,10,"Sunday",12,37,51,1.32439366302834,8.09023831447364
1,2010,12,11,"Saturday",13,31,11,2.80006175051253,9.09153847375022
1,2010,12,11,"Saturday",13,31,11,3.59656730519452,10.8831606879487
1,2010,3,1,"Monday",22,21,55,0.622712558949466,4.19391138660583
1,2010,3,1,"Monday",22,21,55,3.7831324196836,11.3028115008631
1,2014,11,3,"Monday",22,0,7,2.58154020124158,10.4544050623212
1,2009,8,26,"Wednesday",16,50,19,0.393666643987116,3.21510657822032
1,2009,8,26,"Wednesday",16,50,19,1.66120038879516,6.06623749764116
1,2010,6,7,"Monday",10,2,51,0.443833423868873,3.79154905506509
1,2010,6,7,"Monday",10,2,51,1.5137489400687,6.19816680540152
1,2010,6,7,"Monday",10,2,51,6.29978946457663,16.9636617493584
1,2010,6,7,"Monday",10,2,51,4.14220289214165,12.1104877702086
1,2015,3,8,"Sunday",14,59,23,5.08340558828357,16.5455833263652
1,2015,3,8,"Sunday",14,59,23,21.1387527097779,52.6597276539855
1,2015,3,8,"Sunday",14,59,23,7.18660380467001,21.2764186898988
1,2010,12,13,"Monday",5,52,47,3.01643851726691,9.57824621819069
1,2012,10,12,"Friday",15,21,55,0.988852559059114,5.94468887274769
1,2011,5,17,"Tuesday",7,53,55,1.13068181968909,5.8001132789359
1,2011,5,17,"Tuesday",7,53,55,2.12285091860198,8.03185188691501
1,2011,5,17,"Tuesday",7,53,55,0.0703008881176899,3.41494217579865
1,2012,12,26,"Wednesday",20,55,27,3.95631975206298,12.6195703116017
1,2012,12,26,"Wednesday",20,55,27,2.66621185250155,9.71766214789775
1,2012,12,26,"Wednesday",20,55,27,4.24235263247796,13.2629592491054
1,2009,2,22,"Sunday",14,59,11,4.84692819164814,13.232064109183
1,2011,12,17,"Saturday",16,19,47,4.54995699129172,13.4912703812193
1,2011,12,17,"Saturday",16,19,47,2.93093103580139,9.84950937883873
1,2014,12,2,"Tuesday",23,54,11,2.89002431560383,11.1482947518154
1,2014,12,2,"Tuesday",23,54,11,2.54884437901845,10.3808606142478
1,2014,11,11,"Tuesday",11,21,7,0.859002671684152,6.57980998309688
1,2014,7,11,"Friday",12,35,19,2.78485225780431,10.9117256607916
1,2014,7,11,"Friday",12,35,19,1.74906178337413,8.58186717790226
1,2014,7,11,"Friday",12,35,19,4.18984213433396,14.0720439520049
1,2010,1,25,"Monday",15,4,11,0.845396497461689,4.6948061871989
1,2010,1,25,"Monday",15,4,11,2.81546611209963,9.12618832176793
1,2014,1,26,"Sunday",13,51,39,1.35778207819528,7.70174097207393
1,2011,11,18,"Friday",4,49,19,1.03883501866966,5.59351739515054
1,2011,11,18,"Friday",4,49,19,20.2264538088714,48.7532466148956
1,2011,11,18,"Friday",4,49,19,0.597408451706716,4.60059319184861
1,2014,11,30,"Sunday",15,46,23,1.80882481873306,8.71629534492206
1,2014,11,30,"Sunday",15,46,23,1.97078147791009,9.0805930533477
1,2014,11,30,"Sunday",15,46,23,8.50569200479971,23.7799141051003
1,2014,11,30,"Sunday",15,46,23,0.700600373737762,6.22350728801506
1,2011,8,20,"Saturday",15,50,39,10.7495947772991,27.4364446641905
1,2010,6,22,"Tuesday",14,25,19,3.71665916544696,11.1532896824145
1,2010,6,22,"Tuesday",14,25,19,1.21780106146019,5.53247553627833
1,2010,6,22,"Tuesday",14,25,19,1.23746166490765,5.57669917498865
1,2010,6,22,"Tuesday",14,25,19,0.889991775005045,4.79511671162069
1,2010,6,22,"Tuesday",14,25,19,2.55270675102209,8.53514974642105
1,2010,12,6,"Monday",18,51,31,3.0583188176069,9.67244980030682
1,2010,12,6,"Monday",18,51,31,6.26594868539063,16.8875418888263
1,2014,5,25,"Sunday",19,46,59,6.32157265474711,18.8670585411774
1,2014,5,25,"Sunday",19,46,59,0.125989789341388,4.93100520630749
1,2014,5,25,"Sunday",19,46,59,1.87172620342169,8.8577827676394
1,2009,11,20,"Friday",14,3,3,1.89641661492783,6.59532183785958
1,2009,11,20,"Friday",14,3,3,4.98032476313012,13.5321200966901
1,2009,11,20,"Friday",14,3,3,3.95860543168921,11.2339125824734
1,2009,11,20,"Friday",14,3,3,1.8280224338922,6.44147917681966
1,2009,11,20,"Friday",14,3,3,2.23722549766829,7.36192134432222
1,2010,9,17,"Friday",18,21,11,5.78847528968708,15.8135356406554
1,2011,2,23,"Wednesday",21,35,19,0.995092386665787,5.49512477159007
1,2011,2,23,"Wednesday",21,35,19,4.50975197696823,13.4008351088465
1,2013,1,3,"Thursday",11,41,47,0.604384344493534,5.54348379077439
1,2014,4,4,"Friday",5,47,11,5.52924711116584,17.0848386477783
1,2014,8,18,"Monday",19,9,19,2.29829437694062,9.81728519804205
1,2014,8,18,"Monday",19,9,19,4.71512614804163,15.253593160532
1,2010,4,12,"Monday",8,22,27,0.884780447292563,4.7833945956351
1,2010,4,12,"Monday",8,22,27,3.08818122400722,9.73962089580231
1,2010,6,5,"Saturday",8,18,11,5.88121798604485,16.0221467093699
1,2010,6,5,"Saturday",8,18,11,0.866665500193443,4.74264768377612
1,2010,6,5,"Saturday",8,18,11,11.8049972202595,29.3468177121528
1,2013,5,7,"Tuesday",23,58,31,7.72595572359786,21.5624122311385
1,2013,1,11,"Friday",20,8,7,1.33609611815591,7.18936191475995
1,2013,2,17,"Sunday",23,55,55,4.32080864346335,13.9030341947634
1,2013,2,17,"Sunday",23,55,55,7.64907445217529,21.3894791072867
1,2013,2,17,"Sunday",23,55,55,4.79679018278719,14.9736847312075
1,2010,11,26,"Friday",6,4,59,1.14225898756828,5.36255474050258
1,2013,10,9,"Wednesday",17,27,39,1.65575967624239,7.90839812030923
1,2013,2,27,"Wednesday",13,28,43,1.4668887477924,7.48356071768448
1,2013,2,27,"Wednesday",13,28,43,0.55234179099607,5.42642171332673
1,2013,2,27,"Wednesday",13,28,43,1.22344347760866,6.93596635197177
1,2013,2,27,"Wednesday",13,28,43,0.757665746037253,5.88826778181491
1,2009,8,28,"Friday",7,10,39,3.21574830779951,9.56296463074471
1,2009,8,28,"Friday",7,10,39,3.61556494547516,10.4622934118878
1,2009,8,28,"Friday",7,10,39,1.16725278723675,4.95517494396515
1,2009,8,28,"Friday",7,10,39,1.05976831296334,4.71340441184806
1,2015,1,12,"Monday",17,5,51,1.72174930549375,8.98403144848684
1,2015,1,12,"Monday",17,5,51,1.26466379932914,7.95588476222847
1,2015,1,12,"Monday",17,5,51,0.855987013106468,7.03662637875604
1,2015,1,12,"Monday",17,5,51,0.846206031736079,7.01462549828905
1,2014,5,1,"Thursday",7,16,7,0.798082577269333,6.44277918173827
1,2009,1,12,"Monday",7,47,39,1.162357588278,4.94416391316207
1,2009,1,12,"Monday",7,47,39,2.09861165104218,7.05012986295586
1,2009,1,12,"Monday",7,47,39,1.78713610522199,6.34951138792983
1,2014,2,9,"Sunday",21,5,31,8.20951837807712,23.1137150487638
1,2014,2,9,"Sunday",21,5,31,4.27363817489863,14.2605308330505
1,2012,5,14,"Monday",3,52,59,1.95683400092079,8.12202090009765
1,2011,4,28,"Thursday",19,39,43,1.68355930672161,7.04372995138106
1,2011,4,28,"Thursday",19,39,43,1.43412360417527,6.48266098824664
1,2011,4,28,"Thursday",19,39,43,0.574086594490389,4.54813410073553
1,2011,4,28,"Thursday",19,39,43,0.406972635290166,4.17223580367303
1,2010,2,15,"Monday",10,14,23,2.59676303325761,8.63424788009277
1,2010,2,15,"Monday",10,14,23,9.14258138369794,23.3581044782294
1,2010,2,15,"Monday",10,14,23,3.23090146556039,10.0606491092019
1,2010,8,18,"Wednesday",5,24,15,3.78568025899781,11.3085424910448
1,2010,8,18,"Wednesday",5,24,15,2.9727930238653,9.48007209364339
1,2010,5,31,"Monday",6,46,59,17.1884832470428,41.4561785304372
1,2014,11,17,"Monday",0,3,47,0.00359513421066479,4.65569641311406
1,2012,11,16,"Friday",0,9,43,2.10984846490833,8.46620445432686
1,2012,3,9,"Friday",6,3,23,4.030372906214,12.7861420011882
1,2013,10,18,"Friday",13,5,19,1.4402453811044,7.42363037904633
1,2013,10,18,"Friday",13,5,19,6.38125116208888,18.5376968983052
1,2013,10,18,"Friday",13,5,19,0.765257989303987,5.90534541751038
1,2010,1,16,"Saturday",4,52,31,16.720421559882,40.4033425377651
1,2013,8,18,"Sunday",0,32,15,4.6942985152899,14.7431447843371
1,2013,8,18,"Sunday",0,32,15,1.48495809140543,7.52420505120203
1,2010,12,11,"Saturday",16,12,35,4.778746421337,13.5422989113952
1,2010,12,11,"Saturday",16,12,35,2.07760768603776,7.46648420634118
1,2010,12,11,"Saturday",16,12,35,2.1360720518802,7.59799120709794
1,2010,12,11,"Saturday",16,12,35,2.24787748772955,7.84948110739854
1,2013,5,23,"Thursday",12,9,23,3.1909503193247,11.3615839054028
1,2013,5,23,"Thursday",12,9,23,0.986332493115453,6.40262003121934
1,2013,5,23,"Thursday",12,9,23,1.11911402271758,6.70129257238625
1,2014,12,11,"Thursday",8,20,39,1.1789716166514,7.29953311156376
1,2014,12,11,"Thursday",8,20,39,1.04921247364941,7.00765898497273
1,2011,1,28,"Friday",19,41,11,1.01376644227085,5.53712931588301
1,2011,1,28,"Friday",19,41,11,3.2386645454524,10.5417106933219
1,2011,3,24,"Thursday",4,46,51,10.4077745014466,26.6675701775271
1,2013,4,7,"Sunday",0,24,27,1.31924620804696,7.15146051773768
1,2013,4,7,"Sunday",0,24,27,1.34376424046896,7.20661022922116
1,2013,4,7,"Sunday",0,24,27,1.785937725784,8.20121451561095
1,2010,8,17,"Tuesday",21,22,39,8.84805102777463,22.6956017181091
1,2010,8,17,"Tuesday",21,22,39,1.99085651599928,7.2713501957432
1,2010,8,17,"Tuesday",21,22,39,1.55264323622602,6.28565380984417
1,2013,12,10,"Tuesday",14,0,35,1.96194458149341,8.59711607673203
1,2013,12,10,"Tuesday",14,0,35,1.92694495331907,8.51838955567107
1,2013,12,10,"Tuesday",14,0,35,1.04477091543645,6.53406867583653
1,2011,9,18,"Sunday",5,32,51,22.0852732334854,52.9343877930656
1,2011,9,18,"Sunday",5,32,51,3.2563672683164,10.5815303673323
1,2011,9,18,"Sunday",5,32,51,5.1903538013691,14.931748911585
1,2011,9,10,"Saturday",20,44,59,2.75323163965276,9.44980069668564
1,2011,9,10,"Saturday",20,44,59,1.42737824632073,6.46748829685248
1,2011,4,28,"Thursday",9,50,3,13.0855602389005,32.6908557451985
1,2011,4,28,"Thursday",9,50,3,1.60214090220712,6.86059121328274
1,2011,4,28,"Thursday",9,50,3,2.1023421355142,7.98572039272737
1,2010,2,26,"Friday",18,34,51,1.51877907191935,6.20948134791914
